TransLineID,TransID,Dim1,Dim2,Dim3,Expression1,Expression2,Expression3
52,705,B,b,Y,0,0,0.27476
56,706,B,d,Z,34,0,0.27386
32,707,C,e,Z,218,2,0.35726
99,708,B,c,Z,55,3,0.30223
67,709,C,e,Z,315,3,0.07013
76,710,B,e,Z,143,1,0.26771
71,711,B,d,Y,246,3,0.06875
88,712,B,d,Y,16,3,0.21799
44,713,B,e,Z,331,1,0.0051
36,714,A,b,Y,84,1,0.13724
8,715,C,e,Z,766,3,0.091
71,716,A,a,Y,6,0,0.02429
86,717,A,a,Z,7,0,0.01013
68,718,A,b,Z,70,0,0.01125
74,719,B,d,X,7,1,0.16071
87,720,C,e,Y,184,3,0.5937
90,721,C,f,Y,477,0,0.34523
9,722,C,e,X,450,1,0.76107
21,723,B,d,Y,129,1,0.2309
4,724,B,d,Y,70,2,0.57942
15,725,B,d,Y,20,3,0.31437
95,726,B,c,X,73,1,0.06865
0,727,A,b,Y,103,0,0.18424
77,728,B,b,X,31,1,0.14123
69,729,A,b,Y,20,0,0.04301
73,730,B,c,Y,337,1,0.25819
0,731,B,c,Y,5,1,0.31237
77,732,C,e,Z,10,4,0.09876
16,733,B,c,Y,5,1,0.05292
4,734,C,f,X,144,3,0.79035
53,735,C,e,Y,53,1,0.49809
14,736,A,a,Z,6,0,0.02315
73,737,B,d,Y,309,2,0.2562
20,738,B,d,Y,28,0,0.08222
56,739,A,a,Y,3,0,0.01742
25,740,C,e,Y,91,0,0.04549
19,741,B,d,X,141,1,0.46108
37,742,B,c,X,195,0,0.08052
17,743,B,b,Z,86,0,0.18629
2,744,C,e,Y,1,0,0.40543
53,745,A,b,Z,141,0,0.10535
50,746,C,e,Z,17,6,0.57464
60,747,A,a,Y,1,0,0.00006
56,748,C,e,X,42,1,0.53768
29,749,B,d,Z,179,1,0.42431
79,750,B,e,Y,214,3,0.4082
54,751,A,b,Y,5,1,0.01845
84,752,A,b,Y,39,0,0.00264
24,753,A,b,Y,1,0,0.13631
83,754,B,c,Y,2,0,0.22947
25,755,B,c,Y,99,1,0.1664
7,756,A,b,Y,0,0,0.19227
25,757,B,d,Z,276,1,0.21723
41,758,C,e,X,188,8,0.50002
65,759,C,e,Y,280,6,0.4975
83,760,A,a,X,10,0,0.00886
30,761,B,d,X,215,3,0.247
24,762,A,b,Z,45,0,0.02563
45,763,B,b,Y,9,0,0.04958
56,764,B,c,Z,34,0,0.22203
35,765,A,b,Y,64,0,0.11933
93,766,B,b,Z,9,0,0.10846
87,767,B,e,Z,30,2,0.04834
4,768,B,d,Y,324,2,0.24003
94,769,B,c,X,97,0,0.26378
36,770,B,c,Y,52,0,0.09817
34,771,C,e,Y,142,6,0.50979
70,772,C,e,Y,34,2,0.27201
13,773,C,e,Z,64,1,0.75291
89,774,B,d,Y,128,0,0.45081
3,775,A,b,Y,28,1,0.13638
77,776,B,d,X,174,2,0.20922
38,777,B,d,Z,3,0,0.1878
94,778,B,e,Y,311,4,0.60112
81,779,C,e,Y,70,1,0.80276
21,780,B,b,Z,4,0,0.21923
1,781,B,c,X,137,0,0.34973
45,782,B,c,X,28,0,0.32815
57,783,B,c,Y,221,2,0.22072
53,784,C,f,Y,386,0,0.19362
53,785,B,b,X,193,2,0.09212
62,786,C,e,Z,43,0,0.85039
32,787,C,e,Y,322,2,0.54671
64,788,A,a,Z,0,0,0.00286
3,789,B,b,Z,212,1,0.21874
20,790,A,b,Y,8,0,0.08472
60,791,A,b,X,5,0,0.13597
59,792,B,c,Z,150,0,0.00712
34,793,B,c,X,49,1,0.276
64,794,A,b,Z,77,0,0.097
59,795,B,c,X,117,3,0.04303
50,796,B,d,Z,132,0,0.4921
84,797,B,c,Y,61,0,0.19559
58,798,B,e,Y,334,1,0.53456
6,799,A,a,X,23,0,0.0126
80,800,B,e,Y,44,0,0.1016
56,801,B,d,X,105,0,0.32414
74,802,B,d,Y,202,1,0.63408
44,803,A,a,Y,8,0,0.01115
5,804,B,d,Z,237,0,0.17823
15,805,A,b,Y,5,0,0.08246
86,806,A,a,Y,21,0,0.0158
42,807,A,a,X,0,0,0.01463
19,808,C,e,X,65,1,0.26724
19,809,B,d,Z,222,2,0.0013
69,810,B,e,Y,24,1,0.71197
49,811,A,b,Y,33,0,0.01912
61,812,C,e,X,50,1,0.11839
71,813,A,b,Y,74,0,0.02404
6,814,C,f,Y,113,0,0.17285
6,815,B,e,Y,65,0,0.08441
78,816,A,b,Y,14,1,0.04801
61,817,C,e,X,671,1,0.04449
94,818,C,e,Y,217,2,0.21647
49,819,B,c,Y,131,0,0.09912
7,820,A,b,X,5,0,0.06625
2,821,A,b,Z,87,0,0.13856
23,822,B,d,Y,15,4,0.11496
85,823,A,b,Z,57,1,0.10414
13,824,B,c,Y,26,0,0.14751
95,825,A,a,Z,1,0,0.0472
27,826,C,e,Y,153,1,0.44236
91,827,B,d,X,109,0,0.43852
14,828,C,e,X,297,5,0.66138
4,829,B,b,X,59,0,0.10841
65,830,A,b,Y,37,0,0.02083
60,831,B,c,Z,63,1,0.19487
13,832,B,c,Y,273,0,0.2012
64,833,B,d,Y,315,2,0.04305
73,834,C,f,Y,251,2,0.1749
79,835,B,e,Z,318,2,0.24727
32,836,C,f,Y,46,0,0.71222
88,837,A,a,Y,0,0,0.00794
37,838,A,b,X,36,0,0.0139
34,839,B,d,Y,77,2,0.54725
77,840,C,e,Z,535,2,0.1725
14,841,B,c,Y,17,5,0.05628
34,842,C,e,Y,201,2,0.31797
37,843,B,c,Z,76,2,0.09747
77,844,B,d,Z,211,1,0.1578
87,845,B,c,Y,28,0,0.28744
58,846,C,f,X,636,0,0.81831
0,847,C,f,X,383,0,0.6939
63,848,B,b,Y,57,0,0.05416
82,849,A,b,Y,30,0,0.09611
6,850,C,e,X,278,1,0.76919
73,851,B,c,X,7,0,0.03521
11,852,B,d,X,326,0,0.4108
60,853,C,f,Y,478,1,0.64445
90,854,B,e,Y,5,1,0.04565
62,855,A,b,Z,10,1,0.15908
15,856,B,d,Y,71,2,0.10689
64,857,C,e,Y,17,0,0.22438
5,858,B,c,X,14,3,0.19809
70,859,A,b,X,9,0,0.14193
99,860,B,e,Z,55,3,0.18798
86,861,A,b,Y,73,0,0.06168
84,862,C,e,X,2,2,0.5863
60,863,B,d,Y,343,0,0.32231
7,864,C,f,Y,641,0,0.70986
66,865,A,b,Y,64,0,0.11102
56,866,B,d,Y,101,1,0.33124
64,867,C,f,Z,144,0,0.7747
72,868,B,b,X,52,0,0.0682
69,869,C,e,Z,148,4,0.1565
34,870,B,e,Y,266,0,0.2015
59,871,B,d,Y,64,0,0.57132
48,872,B,d,Y,57,0,0.10101
42,873,C,f,X,125,2,0.31758
47,874,A,a,Z,22,0,0.02562
95,875,B,d,Y,9,3,0.49735
42,876,A,a,Y,6,0,0.00295
19,877,B,d,X,74,2,0.13029
2,878,B,c,Y,4,0,0.23504
29,879,B,d,Y,230,0,0.25668
61,880,B,d,Z,225,0,0.37874
6,881,C,e,Z,123,4,0.46724
23,882,C,f,X,435,5,0.22061
61,883,B,c,Y,226,0,0.05333
82,884,B,d,Z,114,2,0.35605
37,885,C,f,Y,107,2,0.67321
66,886,A,b,Y,50,0,0.10821
50,887,B,d,X,294,0,0.22278
43,888,C,e,Y,262,1,0.03646
14,889,C,e,Z,659,1,0.8009
6,890,B,d,Y,62,2,0.21866
74,891,B,c,Y,5,0,0.30441
82,892,B,d,Z,57,2,0.37335
85,893,C,e,Y,72,0,0.16202
25,894,B,d,X,80,0,0.03
23,895,B,d,X,379,0,0.24204
9,896,C,f,X,105,1,0.52015
46,897,C,e,Y,151,2,0.53834
45,898,C,f,Z,186,1,0.84283
92,899,B,b,Z,66,0,0.01252
99,900,B,d,Y,51,1,0.15132
78,901,C,f,Y,9,1,0.66232
77,902,C,e,X,128,5,0.72253
20,903,B,c,Z,251,0,0.39468
96,904,A,b,Y,58,0,0.13447
62,905,B,c,Z,110,0,0.04848
41,906,B,d,Z,16,0,0.38379
55,907,A,b,Y,42,0,0.13281
61,908,B,c,X,218,0,0.07278
88,909,B,c,Y,108,3,0.43172
14,910,C,e,Y,35,1,0.42394
92,911,A,b,Y,1,1,0.02716
3,912,B,c,Z,200,0,0.06445
46,913,A,a,Z,33,0,0.0173
35,914,C,f,Z,433,0,0.29676
52,915,A,b,Y,8,0,0.03175
16,916,C,f,Y,35,1,0.07114
99,917,A,b,Y,98,1,0.02468
87,918,A,b,Y,36,0,0.02519
71,919,B,d,Y,40,5,0.51493
36,920,B,c,Y,24,1,0.32592
20,921,B,d,Y,101,0,0.07926
85,922,B,c,Y,180,0,0.12711
7,923,B,c,Y,37,0,0.10815
32,924,B,e,X,131,1,0.65637
41,925,A,b,Y,1,0,0.13541
30,926,B,c,Z,59,2,0.31758
78,927,A,b,Z,42,1,0.10657
74,928,B,d,Z,190,4,0.46576
66,929,B,d,Y,23,0,0.14606
74,930,B,c,Z,177,1,0.45326
49,931,A,a,X,7,0,0.01447
66,932,A,b,Y,15,1,0.14119
17,933,C,f,Y,80,5,0.91219
35,934,B,c,Y,199,1,0.3241
99,935,B,e,X,57,2,0.47124
99,936,B,d,Y,12,1,0.02668
69,937,C,f,Y,658,0,0.36347
82,938,B,d,X,34,0,0.48129
20,939,B,c,X,375,1,0.2804
50,940,C,f,Z,7,5,0.66126
98,941,C,f,Z,43,2,0.67078
83,942,B,c,Y,126,3,0.39397
89,943,B,d,Y,26,1,0.60806
69,944,C,e,Y,195,0,0.18388
86,945,B,c,Z,36,1,0.30368
78,946,C,e,Y,75,0,0.26356
45,947,B,d,Y,54,0,0.30958
64,948,C,e,X,157,3,0.49293
44,949,A,a,Y,37,0,0.02734
44,950,B,d,Y,317,5,0.28222
61,951,A,a,Y,0,0,0.00635
65,952,B,d,X,108,2,0.11678
33,953,C,e,Z,394,1,0.61031
88,954,C,f,Z,821,2,0.77487
55,955,B,d,X,129,2,0.29181
8,956,B,e,X,4,0,0.58491
35,957,B,d,X,287,0,0.261
18,958,A,a,X,25,0,0.03307
73,959,C,f,X,7,0,0.11755
80,960,B,d,X,59,2,0.18417
93,961,B,d,Y,21,1,0.23338
63,962,B,d,Z,579,4,0.26504
12,963,A,a,Y,18,0,0.04695
99,964,A,b,Y,7,0,0.09018
32,965,C,f,X,3,2,0.53145
15,966,C,e,Z,200,0,0.4397
88,967,B,d,Z,276,0,0.02314
51,968,B,c,Y,93,0,0.02074
74,969,A,a,Y,39,0,0.04832
33,970,B,b,Y,112,2,0.04284
0,971,B,d,X,24,0,0.35138
44,972,A,b,Y,2,0,0.10028
37,973,A,b,Y,166,1,0.0319
88,974,A,b,Z,29,0,0.10049
29,975,B,d,Z,170,0,0.26926
32,976,A,a,Z,24,1,0.04675
80,977,A,a,X,1,0,0.01147
72,978,B,e,Z,59,0,0.41346
3,979,B,d,X,389,1,0.39615
23,980,B,e,Z,119,1,0.11779
21,981,B,b,Z,4,0,0.21882
98,982,B,c,Y,90,1,0.25522
57,983,B,d,Y,22,0,0.02495
57,984,A,b,Y,17,1,0.10575
44,985,A,a,X,2,0,0.00285
88,986,B,d,Y,299,1,0.48732
47,987,B,c,Y,25,0,0.30577
81,988,C,f,Y,101,2,0.4542
87,989,B,e,X,101,1,0.74103
22,990,B,d,Z,25,0,0.59495
93,991,B,c,Z,5,1,0.25131
95,992,C,e,Y,328,3,0.72403
53,993,B,d,X,97,4,0.0914
58,994,A,b,Y,72,0,0.02749
0,995,B,b,X,53,1,0.11548
21,996,A,b,Y,1,0,0.05847
30,997,B,d,Y,8,3,0.09863
70,998,B,d,Z,51,3,0.53963
77,999,B,e,Y,5,1,0.58008
