5504	3K9	04838.*A	AIRPORT	PR	AGL	CHI	MC LEANSBORO	HAMILTON	IL	MC LEANSBORO	PU	-88.53	38.07	415	ST LOUIS	2	S	\N	\N	\N	N	N	N	N	N	N
5696	K97	04945.5*A	AIRPORT	PR	AGL	CHI	PITTSFIELD	PIKE	IL	GEORGE W SCHUSTER	PR	-90.83	39.59	805	ST LOUIS	2	SW	\N	\N	\N	N	N	\N	\N	N	N
5760	1C8	04975.*A	AIRPORT	PU	AGL	CHI	ROCKFORD	WINNEBAGO	IL	COTTONWOOD	PR	-89.13	42.29	741	CHICAGO	2	NW	\N	\N	\N	N	N	N	N	N	N
5739	RSV	04968.1*A	AIRPORT	PU	AGL	CHI	ROBINSON	CRAWFORD	IL	ROBINSON MUNI	PU	-87.64	39.01	462	ST LOUIS	4	E	\N	\N	NGPY	N	N	N	Y	N	N
5149	CMI	04494.*A	AIRPORT	PU	AGL	CHI	CHAMPAIGN/URBANA	CHAMPAIGN	IL	UNIVERSITY OF ILLINOIS-WILLARD	PU	-88.27	40.03	754	CHICAGO	5	SW	\N	AS 05/1973	NGY3	N	N	N	Y	Y	Y
5790	SFY	04992.1*A	AIRPORT	PU	AGL	CHI	SAVANNA	CARROLL	IL	TRI-TOWNSHIP	PU	-90.1	42.04	616	CHICAGO	3	SE	\N	\N	NGY	N	N	N	Y	N	N
5318	C86	04660.02*A	AIRPORT	PU	AGL	CHI	FREEPORT	STEPHENSON	IL	FREEPORT/DORNINK	PR	-89.56	42.37	949	CHICAGO	6	NE	\N	\N	\N	N	N	N	N	N	N
5574	C66	04870.*A	AIRPORT	PU	AGL	CHI	MONMOUTH	WARREN	IL	MONMOUTH MUNI	PU	-90.63	40.92	753	CHICAGO	2	N	\N	\N	NGY	N	N	N	Y	N	N
5395	H07	04744.*A	AIRPORT	PU	AGL	CHI	HIGHLAND	MADISON	IL	HIGHLAND-WINET	PR	-89.63	38.77	537	ST LOUIS	3	NE	\N	\N	N	N	N	N	N	N	N
5076	K06	04411.21*A	AIRPORT	PU	AGL	CHI	BEARDSTOWN	CASS	IL	GREATER BEARDSTOWN	PU	-90.4	39.97	465	ST LOUIS	3	SE	\N	\N	NGY	N	N	N	Y	N	N
5268	1H2	04614.*A	AIRPORT	PU	AGL	CHI	EFFINGHAM	EFFINGHAM	IL	EFFINGHAM COUNTY MEMORIAL	PU	-88.53	39.07	587	ST LOUIS	3	S	\N	\N	NGY	N	N	N	Y	N	N
5588	AJG	04886.*A	AIRPORT	PU	AGL	CHI	MOUNT CARMEL	LAWRENCE	IL	MOUNT CARMEL MUNI	PU	-87.72	38.6	429	ST LOUIS	12	N	\N	\N	NGPY	N	N	N	Y	N	N
5538	MTO	04858.1*A	AIRPORT	PU	AGL	CHI	MATTOON/CHARLESTON	COLES	IL	COLES COUNTY MEMORIAL	PU	-88.27	39.47	722	ST LOUIS	4	E	\N	AU 05/1973	NGY	N	N	N	Y	N	N
5224	DEC	04564.*A	AIRPORT	PU	AGL	CHI	DECATUR	MACON	IL	DECATUR	PU	-88.86	39.83	682	ST LOUIS	4	E	\N	AU 05/1973	NGY3	N	N	N	Y	Y	N
5416	IJX	04760.*A	AIRPORT	PU	AGL	CHI	JACKSONVILLE	MORGAN	IL	JACKSONVILLE MUNI	PU	-90.23	39.77	624	ST LOUIS	3	N	\N	\N	NGY	N	N	N	Y	N	N
5480	3LF	04824.*A	AIRPORT	PU	AGL	CHI	LITCHFIELD	MONTGOMERY	IL	LITCHFIELD MUNI	PU	-89.67	39.16	690	ST LOUIS	2	SW	\N	\N	NGY	N	N	N	Y	N	N
5672	C15	04936.1*A	AIRPORT	PU	AGL	CHI	PEKIN	TAZEWELL	IL	PEKIN MUNI	PU	-89.67	40.48	530	CHICAGO	4	S	\N	\N	NGY	N	N	N	Y	N	N
5800	2H0	04997.*A	AIRPORT	PU	AGL	CHI	SHELBYVILLE	SHELBY	IL	SHELBY COUNTY	PU	-88.84	39.41	618	ST LOUIS	3	W	\N	\N	NGY	N	N	N	Y	N	N
5385	C51	04736.1*A	AIRPORT	PR	AGL	CHI	HAVANA	MASON	IL	LARRY BARRETT RLA	PR	-89.94	40.29	510	CHICAGO	6	NE	\N	\N	N	N	N	N	N	N	N
5306	FOA	04650.1*A	AIRPORT	PU	AGL	CHI	FLORA	CLAY	IL	FLORA MUNI	PU	-88.45	38.66	472	ST LOUIS	2	E	\N	\N	NGY	N	N	N	Y	N	N
5434	EZI	04781.1*A	AIRPORT	PU	AGL	CHI	KEWANEE	HENRY	IL	KEWANEE MUNI	PU	-89.96	41.2	858	CHICAGO	3	SW	\N	\N	NGY	N	N	N	Y	N	N
5228	DKB	04567.*A	AIRPORT	PU	AGL	CHI	DE KALB	DE KALB	IL	DE KALB TAYLOR MUNI	PU	-88.7	41.93	915	CHICAGO	2	E	\N	\N	NGRY	N	N	N	Y	N	N
5292	C99	04634.11*A	AIRPORT	PR	AGL	CHI	FAIRBURY	LIVINGSTON	IL	FICKLIN-AIRTECH	PR	-88.5	40.76	672	CHICAGO	2	N	\N	\N	\N	N	N	\N	\N	N	N
5037	C00	04366.*A	AIRPORT	PU	AGL	CHI	ALEDO	MERCER	IL	MERCER COUNTY	PU	-90.73	41.24	740	CHICAGO	3	NE	\N	\N	N	N	N	N	N	N	N
5357	C81	04703.1*A	AIRPORT	PU	AGL	CHI	GRAYSLAKE	LAKE	IL	CAMPBELL	PR	-88.07	42.32	788	CHICAGO	2	SW	\N	\N	N	N	N	N	N	N	N
5741	12C	04970.*A	AIRPORT	PU	AGL	CHI	ROCHELLE	OGLE	IL	ROCHELLE MUNI AIRPORT-KORITZ FIELD	PU	-89.07	41.89	781	CHICAGO	2	S	\N	\N	NGY	N	N	N	Y	N	N
5869	K96	05030.1*A	AIRPORT	PU	AGL	CHI	TUSCOLA	DOUGLAS	IL	TUSCOLA	PR	-88.3	39.78	665	ST LOUIS	2	SW	\N	\N	\N	N	N	N	N	N	N
5166	LOT	04503.04*A	AIRPORT	PU	AGL	CHI	CHICAGO/ROMEOVILLE	WILL	IL	LEWIS UNIVERSITY	PU	-88.09	41.6	673	CHICAGO	20	SW	\N	\N	N	N	N	N	N	N	N
5422	JOT	04767.*A	AIRPORT	PU	AGL	CHI	JOLIET	WILL	IL	JOLIET REGIONAL	PU	-88.17	41.51	581	CHICAGO	4	W	\N	\N	\N	N	N	N	Y	N	N
5550	M30	04864.*A	AIRPORT	PU	AGL	CHI	METROPOLIS	MASSAC	IL	METROPOLIS MUNI	PU	-88.75	37.18	384	ST LOUIS	2	NW	\N	\N	NGY	N	N	N	N	N	N
5717	C41	04955.*A	AIRPORT	PR	AGL	CHI	PRINCETON	BUREAU	IL	PIPER	PR	-89.43	41.36	694	CHICAGO	2	E	\N	\N	\N	N	N	N	N	N	N
5142	1H8	04487.*A	AIRPORT	PU	AGL	CHI	CASEY	CLARK	IL	CASEY MUNI	PU	-88	39.3	654	ST LOUIS	1	NW	\N	\N	NGY	N	N	N	Y	N	N
5526	MWA	04850.*A	AIRPORT	PU	AGL	CHI	MARION	WILLIAMSON	IL	WILLIAMSON COUNTY REGIONAL	PU	-89.01	37.75	472	ST LOUIS	4	W	\N	LU 05/1973	NGY	N	N	N	Y	Y	N
5782	SLO	04989.*A	AIRPORT	PU	AGL	CHI	SALEM	MARION	IL	SALEM-LECKRONE	PU	-88.96	38.64	573	ST LOUIS	2	NW	\N	\N	NGY	N	N	N	Y	N	N
5185	DPA	04508.6*A	AIRPORT	PU	AGL	CHI	CHICAGO/WEST CHICAGO	DU PAGE	IL	DUPAGE	PU	-88.24	41.9	758	CHICAGO	29	W	\N	\N	NGRY	N	N	N	Y	Y	N
5569	I04	04868.1*C	SEAPLANE BASE	PU	AGL	CHI	MOLINE	ROCK ISLAND	IL	QUAD-CITY	PR	-90.49	41.46	560	CHICAGO	2	S	\N	\N	\N	N	N	N	N	N	N
5697	PPQ	04945.51*A	AIRPORT	PU	AGL	CHI	PITTSFIELD	PIKE	IL	PITTSFIELD PENSTONE MUNI	PU	-90.77	39.63	710	ST LOUIS	3	NE	\N	\N	NGY	N	N	N	Y	N	N
5860	TAZ	05023.6*A	AIRPORT	PU	AGL	CHI	TAYLORVILLE	CHRISTIAN	IL	TAYLORVILLE MUNI	PU	-89.32	39.53	622	ST LOUIS	2	SW	\N	\N	NGY	N	N	N	Y	N	N
5362	GRE	04713.1*A	AIRPORT	PU	AGL	CHI	GREENVILLE	BOND	IL	GREENVILLE	PU	-89.37	38.83	541	ST LOUIS	3	S	\N	\N	NGY	N	N	N	Y	N	N
5426	3KK	04773.*A	AIRPORT	PU	AGL	CHI	KANKAKEE	KANKAKEE	IL	KANKAKEE	PR	-87.91	41.1	625	CHICAGO	3	SW	\N	\N	\N	N	N	N	N	N	N
5746	LL75	04971.5*A	AIRPORT	PR	AGL	CHI	ROCK CITY	STEPHENSON	IL	CHESTER WYSS	PR	-89.45	42.42	920	CHICAGO	1	N	\N	\N	\N	N	N	N	N	N	N
5175	ARR	04506.*A	AIRPORT	PU	AGL	CHI	CHICAGO/AURORA	KANE	IL	AURORA MUNI	PU	-88.47	41.77	712	CHICAGO	38	W	\N	\N	NGY	N	N	N	Y	Y	N
5880	VLA	05035.*A	AIRPORT	PU	AGL	CHI	VANDALIA	FAYETTE	IL	VANDALIA MUNI	PU	-89.16	38.99	537	ST LOUIS	3	NW	\N	\N	NGY	N	N	N	Y	N	N
5727	UIN	04958.*A	AIRPORT	PU	AGL	CHI	QUINCY	ADAMS	IL	QUINCY REGIONAL-BALDWIN FIELD	PU	-91.19	39.94	769	KANSAS CITY	10	E	\N	AS 05/1973	NGY3	N	N	N	Y	N	N
5337	C34	04678.53*A	AIRPORT	PU	AGL	CHI	GIBSON CITY	FORD	IL	SCHERTZ FIELD	PR	-88.26	40.48	758	CHICAGO	5	NE	\N	\N	N	N	N	N	\N	N	N
5088	H96	04427.*A	AIRPORT	PU	AGL	CHI	BENTON	FRANKLIN	IL	BENTON MUNI	PU	-88.93	38	444	ST LOUIS	1	W	\N	\N	NGY	N	N	N	Y	N	N
5706	00IL	04950.2*A	AIRPORT	PR	AGL	CHI	POLO	OGLE	IL	HAMMER	PR	-89.56	41.97	840	CHICAGO	1	SE	\N	\N	\N	N	N	N	N	N	N
5834	SQI	05012.1*A	AIRPORT	PU	AGL	CHI	STERLING/ROCKFALLS	WHITESIDE	IL	WHITESIDE CO ARPT-JOS H BITTORF FLD	PU	-89.67	41.74	647	CHICAGO	2	S	\N	LU 05/1973	NGY	N	N	N	Y	N	N
5820	SAR	05002.3*A	AIRPORT	PU	AGL	CHI	SPARTA	RANDOLPH	IL	SPARTA COMMUNITY-HUNTER FIELD	PU	-89.69	38.14	538	ST LOUIS	2	N	\N	\N	NGY	N	N	N	Y	N	N
5181	MDW	04507.*A	AIRPORT	PU	AGL	CHI	CHICAGO	COOK	IL	CHICAGO MIDWAY	PU	-87.75	41.78	620	CHICAGO	9	SW	\N	CS 05/1973	NGY3	Y	N	Y	Y	Y	Y
5118	CIR	04459.1*A	AIRPORT	PU	AGL	CHI	CAIRO	ALEXANDER	IL	CAIRO RGNL	PU	-89.21	37.06	321	ST LOUIS	4	NW	\N	\N	NGY	N	N	N	Y	N	N
5759	RFD	04974.*A	AIRPORT	PU	AGL	CHI	ROCKFORD	WINNEBAGO	IL	GREATER ROCKFORD	PU	-89.09	42.19	742	CHICAGO	4	S	\N	AS 05/1973	NGPSY	N	Y	N	Y	Y	N
5681	PIA	04938.*A	AIRPORT	PU	AGL	CHI	PEORIA	PEORIA	IL	GREATER PEORIA REGIONAL	PU	-89.69	40.66	660	CHICAGO	4	W	\N	BS 05/1973	NGY	N	Y	Y	Y	Y	Y
5164	UGN	04503.*A	AIRPORT	PU	AGL	CHI	CHICAGO/WAUKEGAN	LAKE	IL	WAUKEGAN REGIONAL	PU	-87.86	42.42	727	CHICAGO	35	N	\N	\N	NGY	N	Y	N	Y	Y	N
5170	CGX	04504.*A	AIRPORT	PU	AGL	CHI	CHICAGO	COOK	IL	MERRILL C MEIGS	PU	-87.6	41.85	593	CHICAGO	2	S	03/1985	\N	NGY	N	Y	Y	Y	Y	N
5117	CPS	04458.8*A	AIRPORT	PU	AGL	CHI	CAHOKIA/ST LOUIS	ST CLAIR	IL	ST LOUIS DOWNTOWN	PU	-90.15	38.57	413	ST LOUIS	1	E	\N	\N	NGY	N	Y	N	Y	Y	N
5182	ORD	04508.*A	AIRPORT	PU	AGL	CHI	CHICAGO	COOK	IL	CHICAGO O'HARE INTL	PU	-87.9	41.97	668	CHICAGO	14	NW	\N	ES 05/1973	NGPRY	N	Y	Y	Y	Y	Y
5566	MLI	04868.*A	AIRPORT	PU	AGL	CHI	MOLINE	ROCK ISLAND	IL	QUAD CITY INTL	PU	-90.5	41.44	590	CHICAGO	3	S	\N	BS 05/1973	NGY	N	Y	N	Y	Y	Y
5925	IN19	05085.35*A	AIRPORT	PR	AGL	CHI	ACTON	MARION	IN	MARSHALL FIELD	PR	-85.98	39.64	800	ST LOUIS	1	SW	11/1988	\N	\N	\N	\N	\N	\N	N	N
5989	4II9	05143.71*A	AIRPORT	PR	AGL	CHI	BROOKSTON	WHITE	IN	SHULTZ /PRIVATE/	PR	-86.88	40.6	695	CHICAGO	0	W	09/1983	\N	\N	\N	\N	\N	\N	N	N
6053	79I	05228.*A	AIRPORT	PR	AGL	CHI	DANVILLE	HENDRICKS	IN	JR'S	PR	-86.53	39.81	950	ST LOUIS	3	N	\N	\N	\N	\N	\N	\N	\N	N	N
6117	II10	05297.1*A	AIRPORT	PR	AGL	CHI	GALVESTON	CASS	IN	ROCKEY'S AIR STRIP	PR	-86.16	40.58	810	CHICAGO	1	NE	02/1982	\N	\N	\N	\N	\N	\N	N	N
6181	IG01	05370.03*H	HELIPORT	PR	AGL	CHI	INDIANAPOLIS	MARION	IN	IWC	PR	-87.18	39.78	700	ST LOUIS	1	NW	02/1998	\N	\N	\N	\N	\N	\N	N	N
6309	29II	05472.3*A	AIRPORT	PR	AGL	CHI	MICHIGAN CITY	LA PORTE	IN	NORM'S	PR	-86.8	41.65	750	CHICAGO	3	S	02/1987	\N	\N	\N	\N	\N	\N	N	N
6373	82IN	05541.2*A	AIRPORT	PR	AGL	CHI	NORTH MANCHESTER	WABASH	IN	HUNTER	PR	-85.92	40.98	790	CHICAGO	7	SW	08/1981	\N	\N	\N	\N	\N	\N	N	N
6437	2IN2	05612.73*A	AIRPORT	PR	AGL	CHI	ROANOKE	WHITLEY	IN	GERIG'S FIELD	PR	-85.37	41	850	CHICAGO	4	S	05/1999	\N	\N	\N	\N	\N	\N	N	N
6501	2II6	05691.02*A	AIRPORT	PR	AGL	CHI	TIPTON	TIPTON	IN	BAIRD-WOLFORD	PR	-86.1	40.26	880	CHICAGO	3	SW	08/1982	\N	\N	\N	\N	\N	\N	N	N
6565	5II9	05790.*A	AIRPORT	PR	AGL	CHI	YOUNGSTOWN	VIGO	IN	AERO PLAINES	PR	-87.37	39.35	570	ST LOUIS	1	S	11/1983	\N	\N	\N	\N	\N	\N	N	N
5926	II05	05086.*A	AIRPORT	PR	AGL	CHI	AKRON	FULTON	IN	WOODCOCK	PR	-86.06	41.07	858	CHICAGO	3	NW	02/1993	\N	\N	\N	\N	\N	\N	N	N
5990	12I	05144.2*C	SEAPLANE BASE	PU	AGL	CHI	BROOKVILLE	FRANKLIN	IN	BROOKVILLE RESERVOIR	PU	-84.99	39.51	748	CINCINNATI	6	N	\N	\N	\N	\N	\N	\N	\N	N	N
6054	II82	05228.02*A	AIRPORT	PR	AGL	CHI	DANVILLE	HENDRICKS	IN	MEADORS FIELD	PR	-86.57	39.79	1000	ST LOUIS	3	NW	09/1991	\N	\N	\N	\N	\N	\N	N	N
6182	0IN7	05370.05*H	HELIPORT	PR	AGL	CHI	INDIANAPOLIS	MARION	IN	ROTO-WHIRL/HOLIDAY	PR	-86.22	39.92	875	ST LOUIS	8	NW	\N	\N	\N	\N	\N	\N	\N	N	N
6246	IG02	05414.1*A	AIRPORT	PR	AGL	CHI	LAFAYETTE	TIPPECANOE	IN	RATCLIFF	PR	-86.9	40.27	730	CHICAGO	8	S	02/1998	\N	\N	\N	\N	\N	\N	N	N
6310	IN24	05472.31*H	HELIPORT	PR	AGL	CHI	MICHIGAN CITY	LA PORTE	IN	ST ANTHONY HOSPITAL	PR	-86.9	41.7	635	CHICAGO	0	W	04/1988	\N	\N	\N	\N	\N	\N	N	N
6502	0IN2	05694.5*A	AIRPORT	PR	AGL	CHI	TOCSIN	WELLS	IN	THE LAZY K	PR	-85.08	40.82	835	CHICAGO	1	E	\N	\N	\N	\N	\N	\N	\N	N	N
6566	8II9	05798.*H	HELIPORT	PR	AGL	CHI	ZIONSVILLE	BOONE	IN	SUMME FARM	PR	-86.24	39.95	880	ST LOUIS	1	E	12/1992	\N	\N	\N	\N	\N	\N	N	N
5939	6IN7	05092.04*C	SEAPLANE BASE	PR	AGL	CHI	ANGOLA	STEUBEN	IN	LAKE PLEASANT	PR	-85.09	41.75	960	CHICAGO	8	SE	08/1999	\N	\N	\N	\N	\N	\N	N	N
6003	II30	05168.*A	AIRPORT	PR	AGL	CHI	CARLISLE	SULLIVAN	IN	RIDGWAY FLYING SERVICE	PR	-87.4	38.9	510	ST LOUIS	4	N	04/1982	\N	\N	\N	\N	\N	\N	N	N
6067	IN76	05232.35*A	AIRPORT	PR	AGL	CHI	DENHAM	PULASKI	IN	PODELL	PR	-86.69	41.12	710	CHICAGO	2	S	\N	\N	\N	\N	\N	\N	\N	N	N
6131	II12	05310.5*A	AIRPORT	PR	AGL	CHI	GRASS CREEK	FULTON	IN	DAGUE STRIP	PR	-86.37	40.96	790	CHICAGO	2	NE	02/1982	\N	\N	\N	\N	\N	\N	N	N
6259	42II	05424.1*A	AIRPORT	PR	AGL	CHI	LA PORTE	LA PORTE	IN	NORM'S AIRPARK	PR	-86.76	41.68	740	CHICAGO	5	N	09/1987	\N	\N	\N	\N	\N	\N	N	N
6323	IN21	05499.*A	AIRPORT	PR	AGL	CHI	MOORELAND	HENRY	IN	STARKEY'S	PR	-85.26	40.04	1110	CHICAGO	3	N	\N	\N	\N	\N	\N	\N	\N	N	N
6387	1IN0	05569.*A	AIRPORT	PR	AGL	CHI	PARKER CITY	DELAWARE	IN	BELKNAP-ICARUS ACRES	PR	-85.23	40.13	1040	ST LOUIS	3	SW	\N	\N	\N	\N	\N	\N	\N	N	N
6515	8I1	05709.1*A	AIRPORT	PU	AGL	CHI	VEVAY	SWITZERLAND	IN	ROBINSON	PR	-85.19	38.69	484	ST LOUIS	7	SW	\N	\N	\N	\N	\N	\N	\N	N	N
5969	65IN	05134.3*H	HELIPORT	PR	AGL	CHI	BLUFFTON	WELLS	IN	WELLS COUNTY SHERIFF'S DEPT	PR	-85.19	40.73	830	DETROIT	0	N	08/1991	\N	\N	\N	\N	\N	\N	N	N
6097	13II	05281.03*H	HELIPORT	PR	AGL	CHI	FORT WAYNE	ALLEN	IN	ST JOSEPH MEDICAL CENTER	PR	-85.14	41.07	845	CHICAGO	0	N	10/1986	\N	\N	\N	\N	\N	\N	N	N
6161	9II1	05348.31*A	AIRPORT	PR	AGL	CHI	HATFIELD	SPENCER	IN	SHORT STOP	PR	-87.21	37.89	395	ST LOUIS	0	SE	09/1993	\N	\N	\N	\N	\N	\N	N	N
6353	5II5	05534.3*A	AIRPORT	PR	AGL	CHI	NEW ROSS	MONTGOMERY	IN	MUMFORD FARMS	PR	-86.73	39.94	870	ST LOUIS	1	SW	11/1983	\N	\N	\N	\N	\N	\N	N	N
6417	II63	05590.5*A	AIRPORT	PR	AGL	CHI	POSEYVILLE	GIBSON	IN	HICKORY RIDGE FIELD	PR	-87.82	38.25	390	ST LOUIS	5	NW	04/1982	\N	\N	\N	\N	\N	\N	N	N
6481	II25	05666.2*A	AIRPORT	PR	AGL	CHI	SPENCER	OWEN	IN	TIMBER TRAILS	PR	-86.77	39.33	800	ST LOUIS	3	NW	02/1993	\N	\N	\N	\N	\N	\N	N	N
6545	IN04	05754.*A	AIRPORT	PR	AGL	CHI	WESTPHALIA	KNOX	IN	N'MEIER	PR	-87.24	38.84	495	ST LOUIS	2	SW	02/2000	\N	\N	\N	\N	\N	\N	N	N
5940	II16	05092.1*A	AIRPORT	PR	AGL	CHI	ANGOLA	STEUBEN	IN	PIGEON	PR	-84.94	41.63	1000	DETROIT	2	E	09/1993	\N	\N	\N	\N	\N	\N	N	N
6004	1II3	05168.1*A	AIRPORT	PR	AGL	CHI	CARLISLE	SULLIVAN	IN	DAVIS	PR	-87.39	38.95	500	CHICAGO	0	SE	08/1982	\N	\N	\N	\N	\N	\N	N	N
6068	II08	05236.*A	AIRPORT	PR	AGL	CHI	EARL PARK	BENTON	IN	RHEUDE	PR	-87.43	40.66	745	CHICAGO	2	SW	02/1982	\N	\N	\N	\N	\N	\N	N	N
6260	4II2	05427.*U	ULTRALIGHT	PR	AGL	CHI	LAWRENCE	MARION	IN	HANGAR FLY ULTRALIGHT FLY CLUB	PR	-85.95	39.85	860	ST LOUIS	6	W	04/1983	\N	\N	\N	\N	\N	\N	N	N
6324	IG07	05499.3*A	AIRPORT	PR	AGL	CHI	MOORES HILL	DEARBORN	IN	JOSEPHS FIELD	PR	-85.03	39.05	860	ST LOUIS	5	SE	09/1998	\N	\N	\N	\N	\N	\N	N	N
6388	IN30	05570.1*A	AIRPORT	PR	AGL	CHI	PATOKA	GIBSON	IN	HULL	PR	-87.59	38.4	423	ST LOUIS	1	W	\N	\N	\N	\N	\N	N	N	N	N
6452	IN44	05629.12*A	AIRPORT	PR	AGL	CHI	SALEM	WASHINGTON	IN	HARDIN	PR	-86.05	38.56	800	ST LOUIS	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6516	32II	05709.2*A	AIRPORT	PR	AGL	CHI	VEVAY	SWITZERLAND	IN	ROBERTS	PR	-85.1	38.81	820	CINCINNATI	4	NW	07/1991	\N	\N	\N	\N	\N	\N	N	N
5954	7II9	05107.8*A	AIRPORT	PR	AGL	CHI	BARGERSVILLE	JOHNSON	IN	THORN FIELD	PR	-86.17	39.58	740	CHICAGO	3	S	06/1985	\N	\N	\N	\N	\N	\N	N	N
6018	1I6	05184.8*H	HELIPORT	PU	AGL	CHI	CLARKSVILLE	CLARK	IN	HOLIDAY INN LAKEVIEW	PR	-85.75	38.28	445	ST LOUIS	8	S	\N	\N	\N	\N	\N	\N	\N	N	N
6082	86I	05257.12*H	HELIPORT	PR	AGL	CHI	EVANSVILLE	VANDERBURGH	IN	DEACONESS HOSPITAL	PR	-87.57	37.98	390	ST LOUIS	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
6146	3II2	05327.1*U	ULTRALIGHT	PR	AGL	CHI	GRIFFIN	POSEY	IN	FIFER FIELD	PR	-87.91	38.21	445	ST LOUIS	1	NW	08/1994	\N	\N	\N	\N	\N	\N	N	N
6210	IN25	05381.01*A	AIRPORT	PR	AGL	CHI	JAMESTOWN	BOONE	IN	HOOD FIELD	PR	-86.57	39.99	930	ST LOUIS	5	NE	08/2000	\N	\N	\N	\N	\N	\N	N	N
6274	IN16	05440.*A	AIRPORT	PR	AGL	CHI	LINDEN	MONTGOMERY	IN	WILKINS STRIP	PR	-86.92	40.19	795	CHICAGO	1	W	\N	\N	\N	\N	\N	\N	\N	N	N
6402	97IN	05577.1*H	HELIPORT	PR	AGL	CHI	PETERSBURG	PIKE	IN	SOLAR	PR	-87.28	38.49	445	ST LOUIS	0	NW	10/1981	\N	\N	\N	\N	\N	\N	N	N
6466	IN48	05649.121*A	AIRPORT	PR	AGL	CHI	SHELBYVILLE	SHELBY	IN	PARKINSON	PR	-85.69	39.55	844	ST LOUIS	4	NE	\N	\N	\N	\N	\N	\N	\N	N	N
6530	87IN	05727.12*A	AIRPORT	PR	AGL	CHI	WALKERTON	ST JOSEPH	IN	MAY'S STRIP	PR	-86.46	41.45	715	CHICAGO	1	SE	08/1988	\N	\N	\N	\N	\N	\N	N	N
6023	1I7	05185.01*A	AIRPORT	PU	AGL	CHI	CLINTON	VERMILLION	IN	CLINTON	PR	-87.4	39.71	526	ST LOUIS	3	N	\N	\N	\N	\N	\N	N	N	N	N
6087	89I	05268.*A	AIRPORT	PR	AGL	CHI	FARMERSBURG	VIGO	IN	KESTER FLY INN	PR	-87.41	39.27	575	ST LOUIS	3	NW	\N	\N	\N	\N	\N	N	N	N	N
6151	IN84	05336.*A	AIRPORT	PR	AGL	CHI	HANNA	LA PORTE	IN	SHAMROCK	PR	-86.74	41.4	680	CHICAGO	3	E	\N	\N	\N	\N	\N	\N	\N	N	N
6215	4IN1	05398.01*C	SEAPLANE BASE	PR	AGL	CHI	KENDALLVILLE	LAGRANGE	IN	BIG LONG LAKE	PR	-85.23	41.56	955	CHICAGO	12	SW	08/1999	\N	\N	\N	\N	\N	\N	N	N
6279	01II	05442.82*A	AIRPORT	PR	AGL	CHI	LIZTON	HENDRICKS	IN	MYERS FIELD	PR	-86.5	39.88	950	CHICAGO	2	NE	08/1985	\N	\N	\N	\N	\N	\N	N	N
6343	32IN	05519.*H	HELIPORT	PR	AGL	CHI	NASHVILLE	BROWN	IN	ROTO-WHIRL/SKI WORLD	PR	-86.29	39.15	593	ST LOUIS	5	SW	04/1990	\N	\N	\N	\N	\N	\N	N	N
6407	II62	05586.*A	AIRPORT	PR	AGL	CHI	PLYMOUTH	MARSHALL	IN	BERGER	PR	-86.25	41.38	800	CHICAGO	6	NE	02/1982	\N	\N	\N	\N	\N	\N	N	N
6535	84IN	05738.01*H	HELIPORT	PR	AGL	CHI	WARSAW	KOSCIUSKO	IN	KOSCIUSKO COMMUNITY HOSPITAL	PR	-85.82	41.24	839	CHICAGO	0	E	03/1996	\N	\N	\N	\N	\N	\N	N	N
5960	57IN	05110.1*H	HELIPORT	PR	AGL	CHI	BEDFORD	LAWRENCE	IN	BEDFORD MEDICAL CENTER	PR	-86.51	38.85	660	ST LOUIS	0	N	09/1991	\N	\N	\N	\N	\N	\N	N	N
6024	2II8	05185.02*H	HELIPORT	PR	AGL	CHI	CLINTON	VERMILLION	IN	WEST CENTRAL COMMUNITY HOSPITAL	PU	-87.39	39.65	486	ST LOUIS	0	N	11/1992	\N	\N	\N	\N	\N	\N	N	N
6088	50IN	05268.01*A	AIRPORT	PR	AGL	CHI	FARMERSBURG	SULLIVAN	IN	AUSTIN AIR ADS	PR	-87.36	39.21	575	ST LOUIS	3	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6152	64I	05337.*A	AIRPORT	PU	AGL	CHI	HANOVER	JEFFERSON	IN	LEE BOTTOM	PR	-85.44	38.63	470	ST LOUIS	6	S	04/1991	\N	\N	\N	\N	\N	\N	N	N
6216	50I	05398.8*A	AIRPORT	PU	AGL	CHI	KENTLAND	NEWTON	IN	KENTLAND MUNI	PU	-87.42	40.75	698	CHICAGO	1	SE	\N	\N	\N	\N	\N	\N	\N	N	N
6344	41IN	05521.*H	HELIPORT	PR	AGL	CHI	NEW ALBANY	FLOYD	IN	PROFESSIONAL ARTS BUILDING	PR	-85.83	38.3	512	ST LOUIS	0	N	02/1998	\N	\N	\N	\N	\N	\N	N	N
6408	52II	05586.01*H	HELIPORT	PR	AGL	CHI	PLYMOUTH	MARSHALL	IN	MARSHALL COUNTY	PU	-86.26	41.33	824	CHICAGO	2	E	01/1988	\N	\N	\N	\N	\N	\N	N	N
6472	3C9	05656.*A	AIRPORT	PR	AGL	CHI	SHIPSHEWANA	LAGRANGE	IN	WOLFE FIELD	PR	-85.59	41.69	896	CHICAGO	1	NW	\N	\N	\N	\N	\N	\N	\N	N	N
