2471	confirmed	51	1	2011-02-16 09:40:03
2487	confirmed	1	3	2011-02-16 16:10:06
2488	confirmed	2	3	2011-02-16 16:10:51
2489	confirmed	2	4	2011-02-16 16:12:23
2490	confirmed	2	2	2011-02-16 16:12:36
2528	confirmed	88	5	2011-02-17 09:46:14
2536	confirmed	91	3	2011-02-17 09:59:04
2546	confirmed	1	4	2011-02-17 16:13:15
2569	confirmed	2	5	2011-02-18 09:59:53
2587	confirmed	53	1	2011-02-22 08:56:03
2591	confirmed	58	1	2011-02-22 09:14:47
2597	confirmed	2	1	2011-02-22 09:44:07
2604	confirmed	1	1	2011-02-22 10:14:43
2617	confirmed	1	3	2011-02-23 08:11:09
2634	confirmed	97	3	2011-02-23 09:19:43
2638	confirmed	54	4	2011-02-23 09:31:33
2642	confirmed	91	1	2011-02-23 10:03:30
2644	confirmed	2	4	2011-02-23 10:07:48
2659	cancelled	91	5	2011-02-23 22:11:36
2670	confirmed	53	3	2011-02-24 08:46:11
2675	confirmed	98	1	2011-02-24 09:14:56
2698	confirmed	2	1	2011-02-24 09:56:29
2699	confirmed	1	1	2011-02-24 09:56:53
2761	confirmed	91	2	2011-02-28 09:01:49
2796	confirmed	91	4	2011-02-28 23:30:22
2844	confirmed	2	4	2011-03-01 10:26:45
2887	confirmed	1	1	2011-03-02 09:45:42
2888	confirmed	2	2	2011-03-02 09:45:46
2890	confirmed	2	5	2011-03-02 09:48:22
2891	confirmed	1	5	2011-03-02 09:48:25
2892	confirmed	58	4	2011-03-02 09:48:35
2928	confirmed	97	3	2011-03-03 08:50:54
2953	confirmed	1	5	2011-03-03 09:48:29
2954	confirmed	2	1	2011-03-03 09:48:37
2971	confirmed	53	2	2011-03-04 08:31:28
2995	confirmed	2	1	2011-03-04 10:09:49
2996	confirmed	1	3	2011-03-04 10:09:50
3002	confirmed	1	2	2011-03-06 20:41:39
3003	confirmed	1	4	2011-03-06 22:00:57
3004	confirmed	1	5	2011-03-06 22:45:15
3041	confirmed	68	3	2011-03-07 10:03:44
3047	confirmed	1	3	2011-03-07 10:00:00
3071	confirmed	53	2	2011-03-08 08:47:55
3079	confirmed	80	2	2011-03-08 09:22:55
3108	confirmed	1	2	2011-03-09 07:43:06
3133	confirmed	2	1	2011-03-09 09:25:18
3141	confirmed	78	3	2011-03-09 09:53:52
3182	confirmed	85	3	2011-03-10 09:10:03
3206	confirmed	88	5	2011-03-10 09:50:55
3229	confirmed	1	1	2011-03-11 07:25:18
3236	confirmed	69	2	2011-03-11 08:59:40
3240	confirmed	2	1	2011-03-11 09:20:20
3243	confirmed	1	3	2011-03-11 09:33:58
3292	confirmed	97	5	2011-03-14 10:12:32
3297	confirmed	1	4	2011-03-14 10:28:55
3329	confirmed	2	4	2011-03-15 09:42:44
3330	confirmed	1	2	2011-03-15 09:43:24
3345	confirmed	15	5	2011-03-15 12:56:32
3352	confirmed	1	4	2011-03-15 14:36:43
3353	confirmed	48	1	2011-03-15 14:54:58
3354	confirmed	48	2	2011-03-15 14:55:52
3355	cancelled	48	4	2011-03-15 15:05:09
3356	confirmed	48	2	2011-03-15 15:08:01
3357	confirmed	48	5	2011-03-15 15:11:40
3370	confirmed	1	2	2011-03-15 20:02:19
3371	cancelled	2	1	2011-03-15 20:02:26
3395	confirmed	1	5	2011-03-16 09:23:40
3398	confirmed	54	4	2011-03-16 09:27:33
3399	confirmed	91	4	2011-03-16 09:28:15
3407	confirmed	51	2	2011-03-16 09:37:50
3433	confirmed	48	3	2011-03-16 17:52:51
3434	confirmed	48	5	2011-03-16 17:54:03
3457	confirmed	1	5	2011-03-17 09:30:19
3468	confirmed	15	3	2011-03-17 10:07:10
3469	confirmed	2	2	2011-03-17 10:09:20
3489	confirmed	1	1	2011-03-17 17:10:39
3490	confirmed	1	2	2011-03-17 17:10:44
3492	confirmed	2	3	2011-03-17 18:30:14
3504	confirmed	1	5	2011-03-18 09:13:17
3519	confirmed	15	3	2011-03-18 10:10:54
3533	confirmed	1	3	2011-03-19 10:11:46
3534	confirmed	5	1	2011-03-20 19:12:04
3555	confirmed	97	2	2011-03-21 09:18:04
3584	cancelled	15	3	2011-03-21 10:02:02
3588	confirmed	2	5	2011-03-21 10:03:54
3589	confirmed	1	1	2011-03-21 10:04:00
3649	confirmed	15	5	2011-03-22 10:02:15
3654	confirmed	1	5	2011-03-22 10:20:21
3689	confirmed	48	3	2011-03-22 20:28:32
3741	confirmed	97	2	2011-03-23 09:56:11
3746	confirmed	15	5	2011-03-23 10:06:07
3747	confirmed	2	4	2011-03-23 10:06:22
3750	cancelled	2	1	2011-03-23 10:10:49
3751	confirmed	2	1	2011-03-23 10:10:59
3785	confirmed	1	1	2011-02-25 00:00:00
3786	confirmed	1	5	2011-02-25 00:00:00
3787	confirmed	1	1	2011-02-25 00:00:00
3788	confirmed	1	5	2011-02-25 00:00:00
3789	confirmed	1	2	2011-02-25 00:00:00
3790	confirmed	1	4	2011-02-25 00:00:00
3820	confirmed	88	4	2011-03-24 09:20:32
3850	confirmed	2	3	2011-03-24 10:05:36
3853	confirmed	15	5	2011-03-24 10:09:44
3900	confirmed	15	3	2011-03-25 09:12:14
3901	confirmed	2	5	2011-03-25 09:12:48
3952	confirmed	15	1	2011-03-28 09:01:53
3953	confirmed	1	4	2011-03-28 09:02:27
3963	confirmed	69	5	2011-03-28 09:27:50
3968	confirmed	2	1	2011-03-28 09:31:28
4064	confirmed	91	1	2011-03-29 09:22:57
4069	cancelled	88	2	2011-03-29 09:35:31
4080	confirmed	2	2	2011-03-29 10:08:25
4081	confirmed	15	4	2011-03-29 10:08:25
4086	confirmed	1	5	2011-03-29 11:24:39
4087	confirmed	1	5	2011-03-29 11:24:45
4131	confirmed	15	5	2011-03-30 08:49:05
4133	confirmed	91	2	2011-03-30 08:55:54
4158	confirmed	2	3	2011-03-30 09:24:47
4186	confirmed	1	1	2011-03-30 12:17:34
4280	confirmed	15	5	2011-03-31 12:49:54
4306	confirmed	1	1	2011-04-01 10:08:41
4307	confirmed	1	5	2011-04-01 10:08:46
4308	confirmed	14	1	2011-04-01 10:10:28
4360	confirmed	15	3	2011-04-04 09:16:45
4363	confirmed	1	4	2011-04-04 09:22:11
4364	confirmed	1	4	2011-04-04 09:22:16
4459	confirmed	15	1	2011-04-05 09:08:58
4466	confirmed	80	4	2011-04-05 09:24:01
4476	confirmed	1	4	2011-04-05 09:52:39
4489	confirmed	1	5	2011-04-05 09:52:39
4526	confirmed	15	1	2011-04-06 09:07:43
4544	confirmed	1	2	2011-04-06 09:49:09
4545	confirmed	2	3	2011-04-06 09:49:20
4546	confirmed	19	3	2011-04-06 09:49:23
4558	confirmed	1	4	2011-04-06 10:34:36
4596	confirmed	70	4	2011-04-07 08:42:09
4637	confirmed	2	3	2011-04-07 09:46:45
4638	confirmed	2	4	2011-04-07 09:46:50
4639	confirmed	2	5	2011-04-07 09:46:56
4660	confirmed	19	5	2011-04-07 10:14:49
4716	confirmed	2	2	2011-04-08 09:27:55
4717	confirmed	2	2	2011-04-08 09:27:59
4718	confirmed	2	3	2011-04-08 09:28:03
4727	confirmed	15	2	2011-04-08 10:00:36
4731	confirmed	1	2	2011-04-08 10:05:55
4732	confirmed	19	3	2011-04-08 10:08:37
4755	confirmed	1	2	2011-04-10 22:28:41
4777	confirmed	15	1	2011-04-11 09:00:43
4789	confirmed	91	5	2011-04-11 09:20:06
4848	cancelled	73	3	2011-04-12 09:17:31
4853	cancelled	15	4	2011-04-12 09:21:00
4927	confirmed	1	4	2011-04-12 20:26:36
4928	confirmed	1	2	2011-04-12 22:30:57
4951	confirmed	91	3	2011-04-13 09:12:49
4980	confirmed	15	5	2011-04-13 09:49:24
4982	confirmed	51	3	2011-04-13 09:53:45
4991	confirmed	2	5	2011-04-13 10:10:53
5058	confirmed	97	4	2011-04-14 09:41:36
5062	confirmed	88	1	2011-04-14 09:52:52
5097	confirmed	15	5	2011-04-14 16:19:19
5102	confirmed	1	2	2011-04-14 16:28:07
5112	confirmed	2	5	2011-04-15 08:50:42
5127	confirmed	99	5	2011-04-15 09:29:38
5176	confirmed	1	1	2011-04-18 07:46:47
5228	confirmed	2	2	2011-04-18 09:42:10
5229	confirmed	2	4	2011-04-18 09:42:19
5248	confirmed	15	5	2011-04-18 10:10:19
5252	cancelled	16	2	2011-04-18 10:12:06
5320	confirmed	16	3	2011-04-19 08:49:36
5332	confirmed	14	2	2011-04-19 09:17:27
5345	confirmed	2	1	2011-04-19 09:46:31
5346	confirmed	1	1	2011-04-19 09:47:44
5358	confirmed	15	1	2011-04-19 10:11:48
5460	confirmed	1	1	2011-04-20 10:11:01
5461	confirmed	1	4	2011-04-20 10:11:06
5487	confirmed	69	5	2011-04-21 07:26:03
5499	confirmed	91	3	2011-04-21 08:18:19
5501	confirmed	16	3	2011-04-21 08:29:33
5502	confirmed	16	5	2011-04-21 08:32:35
5528	confirmed	1	4	2011-04-21 09:13:28
5548	confirmed	15	5	2011-04-21 10:02:37
5572	confirmed	16	4	2011-04-21 13:26:47
5577	confirmed	19	4	2011-04-21 15:42:41
5619	cancelled	15	2	2011-04-22 10:09:42
5641	confirmed	16	2	2011-04-22 13:07:24
5652	confirmed	91	1	2011-04-24 20:47:13
5654	confirmed	2	5	2011-04-24 22:38:52
5655	cancelled	2	5	2011-04-24 22:42:09
5659	confirmed	69	3	2011-04-25 07:27:04
5669	confirmed	15	1	2011-04-25 07:39:21
5691	confirmed	64	3	2011-04-25 09:04:13
5711	confirmed	2	1	2011-04-25 09:45:54
5712	confirmed	20	3	2011-04-25 09:46:18
5766	confirmed	16	2	2011-04-25 16:43:02
5784	cancelled	2	4	2011-04-26 08:37:53
5819	confirmed	2	5	2011-04-26 10:00:50
5820	confirmed	2	4	2011-04-26 10:00:54
5821	confirmed	2	4	2011-04-26 10:00:57
5850	confirmed	16	5	2011-04-26 20:05:53
5863	confirmed	1	2	2011-04-27 07:53:10
5871	cancelled	62	1	2011-04-27 08:28:17
5935	confirmed	15	4	2011-04-27 19:09:52
5936	confirmed	16	2	2011-04-27 20:51:23
5960	confirmed	15	5	2011-04-28 09:00:45
6006	cancelled	16	2	2011-04-28 22:54:13
6031	confirmed	15	1	2011-04-29 09:54:53
6033	confirmed	15	5	2011-04-29 09:59:14
6073	confirmed	15	4	2011-05-02 07:48:31
6083	confirmed	16	5	2011-05-02 08:35:56
6124	confirmed	15	1	2011-05-02 09:51:48
6133	confirmed	2	3	2011-05-02 10:01:10
6134	confirmed	20	3	2011-05-02 10:01:47
6158	confirmed	19	5	2011-05-02 14:05:01
6159	confirmed	1	3	2011-05-02 15:21:25
6173	confirmed	80	2	2011-05-03 07:07:13
6213	confirmed	16	5	2011-05-03 09:42:55
6216	cancelled	15	3	2011-05-03 09:50:30
6263	cancelled	16	1	2011-05-03 13:58:51
6273	confirmed	19	2	2011-05-03 17:33:05
6314	confirmed	2	2	2011-05-04 09:43:35
6322	confirmed	20	1	2011-05-04 09:53:58
6341	confirmed	15	3	2011-05-04 10:15:46
6363	cancelled	19	4	2011-05-04 12:37:02
6366	cancelled	19	2	2011-05-04 14:25:04
6377	confirmed	91	1	2011-05-04 18:55:41
6407	confirmed	16	1	2011-05-05 09:32:47
6415	confirmed	97	1	2011-05-05 09:45:58
6443	confirmed	14	1	2011-05-05 12:13:35
6459	confirmed	1	4	2011-05-05 20:31:27
6514	confirmed	16	4	2011-05-06 09:58:39
6515	confirmed	20	1	2011-05-06 09:59:16
6519	confirmed	15	2	2011-05-06 10:07:04
6530	confirmed	91	2	2011-05-08 22:19:21
6566	confirmed	2	2	2011-05-09 09:01:12
6572	confirmed	20	4	2011-05-09 09:02:47
6614	confirmed	15	2	2011-05-09 09:54:49
6617	confirmed	16	5	2011-05-09 09:59:23
6619	confirmed	16	2	2011-05-09 09:59:42
6620	confirmed	16	1	2011-05-09 09:59:52
6653	cancelled	19	1	2011-05-09 16:16:45
6688	confirmed	16	2	2011-05-10 09:38:57
6689	confirmed	20	3	2011-05-10 09:40:28
6697	cancelled	16	1	2011-05-10 09:53:48
6698	confirmed	16	4	2011-05-10 09:54:10
6704	confirmed	2	3	2011-05-10 10:05:38
6705	confirmed	2	5	2011-05-10 10:06:28
6706	confirmed	1	1	2011-05-10 10:06:38
6715	confirmed	16	2	2011-05-10 13:34:21
6717	confirmed	19	4	2011-05-10 15:57:41
6747	cancelled	15	3	2011-05-11 07:37:15
6750	confirmed	1	3	2011-05-11 08:01:20
6751	cancelled	1	5	2011-05-11 08:01:27
6787	confirmed	20	4	2011-05-11 09:34:07
6833	confirmed	91	3	2011-05-11 21:40:22
6862	confirmed	2	4	2011-05-12 09:11:41
6863	confirmed	2	2	2011-05-12 09:11:50
6887	confirmed	97	2	2011-05-12 09:45:29
6890	confirmed	1	3	2011-05-12 09:48:18
6896	confirmed	16	1	2011-05-12 09:56:31
6945	confirmed	15	2	2011-05-13 09:05:12
6971	confirmed	20	1	2011-05-13 09:30:40
6988	confirmed	16	1	2011-05-13 10:07:07
7012	confirmed	91	5	2011-05-15 20:50:21
7056	confirmed	15	2	2011-05-16 09:13:11
7058	confirmed	1	4	2011-05-16 09:19:23
7073	confirmed	20	1	2011-05-16 09:41:20
7094	confirmed	16	1	2011-05-16 10:00:34
7103	confirmed	15	1	2011-05-16 10:14:13
7104	confirmed	15	4	2011-05-16 10:14:14
7105	confirmed	15	1	2011-05-16 10:14:16
7170	confirmed	15	5	2011-05-17 08:58:08
7203	cancelled	2	5	2011-05-17 10:00:54
7205	confirmed	16	3	2011-05-17 10:03:01
7220	confirmed	16	2	2011-05-17 12:51:52
7221	confirmed	16	2	2011-05-17 12:53:33
7223	confirmed	1	5	2011-05-17 14:30:54
7224	confirmed	1	4	2011-05-17 14:31:00
7225	confirmed	1	2	2011-05-17 14:31:55
7273	cancelled	2	4	2011-05-18 09:13:15
7301	confirmed	20	3	2011-05-18 10:01:35
7304	confirmed	15	3	2011-05-18 10:06:19
7310	confirmed	14	3	2011-05-18 10:18:34
7379	cancelled	2	2	2011-05-19 09:36:05
7380	confirmed	20	1	2011-05-19 09:36:22
7391	cancelled	16	3	2011-05-19 09:57:24
7392	confirmed	16	2	2011-05-19 09:57:30
7393	confirmed	15	2	2011-05-19 10:00:25
7403	confirmed	16	1	2011-05-19 10:11:41
7404	confirmed	2	1	2011-05-19 10:12:30
7428	confirmed	15	2	2011-05-20 08:27:40
7460	confirmed	16	1	2011-05-20 09:56:07
7532	confirmed	14	5	2011-05-23 09:08:44
7545	confirmed	91	2	2011-05-23 09:19:35
7552	confirmed	20	3	2011-05-23 09:28:22
7561	confirmed	20	5	2011-05-23 09:37:33
7562	confirmed	20	4	2011-05-23 09:37:41
7589	confirmed	15	3	2011-05-23 10:09:17
7590	cancelled	2	2	2011-05-23 10:10:10
7599	confirmed	19	2	2011-05-23 12:16:11
7610	cancelled	16	5	2011-05-23 14:09:30
7659	confirmed	2	5	2011-05-24 09:37:13
7662	confirmed	20	3	2011-05-24 09:46:53
7672	confirmed	15	4	2011-05-24 10:13:08
7682	confirmed	16	3	2011-05-24 12:50:38
7700	confirmed	15	2	2011-05-24 23:00:24
7719	confirmed	1	2	2011-05-25 08:49:37
7741	confirmed	2	1	2011-05-25 09:41:33
7763	confirmed	20	2	2011-05-25 10:12:29
7773	confirmed	16	3	2011-05-25 13:01:45
7774	confirmed	16	3	2011-05-25 13:02:23
7775	confirmed	16	5	2011-05-25 13:02:48
7819	confirmed	20	1	2011-05-26 09:23:38
7827	confirmed	1	5	2011-05-26 09:45:28
7829	confirmed	88	4	2011-05-26 09:49:54
7838	confirmed	16	2	2011-05-26 10:01:26
7842	confirmed	15	3	2011-05-26 10:08:05
7845	confirmed	2	4	2011-05-26 10:12:54
7848	confirmed	16	4	2011-05-26 13:15:07
7849	confirmed	16	2	2011-05-26 13:36:01
7850	cancelled	16	4	2011-05-26 13:48:22
7851	confirmed	16	3	2011-05-26 13:48:32
7852	confirmed	1	1	2011-05-26 14:58:10
7853	confirmed	1	5	2011-05-26 14:58:15
7854	confirmed	1	4	2011-05-26 14:58:53
7855	cancelled	1	5	2011-05-26 14:58:58
7875	confirmed	18	1	2011-05-27 07:57:43
7886	confirmed	2	3	2011-05-27 09:08:49
7896	confirmed	2	3	2011-05-27 09:46:23
7897	cancelled	20	1	2011-05-27 09:46:48
7901	confirmed	15	4	2011-05-27 09:52:19
7906	confirmed	19	2	2011-05-27 10:05:40
7907	confirmed	19	5	2011-05-27 10:05:45
7915	confirmed	18	1	2011-05-30 20:22:56
7981	cancelled	15	1	2011-05-31 09:46:20
7986	confirmed	16	2	2011-05-31 09:59:09
7987	confirmed	20	1	2011-05-31 09:59:13
7990	confirmed	1	5	2011-05-31 10:09:30
8074	cancelled	20	4	2011-06-01 09:49:36
8076	confirmed	91	1	2011-06-01 09:52:44
8079	confirmed	16	2	2011-06-01 09:55:46
8093	confirmed	2	2	2011-06-01 10:13:31
8102	confirmed	15	4	2011-06-01 12:39:22
8124	confirmed	91	2	2011-06-01 18:54:59
8156	confirmed	88	3	2011-06-02 09:00:34
8195	confirmed	1	2	2011-06-02 10:00:51
8196	confirmed	20	5	2011-06-02 10:01:28
8197	confirmed	2	4	2011-06-02 10:02:31
8200	confirmed	16	3	2011-06-02 10:09:40
8202	confirmed	16	4	2011-06-02 10:10:37
8223	confirmed	19	2	2011-06-02 17:55:51
8224	confirmed	15	5	2011-06-02 23:38:05
8258	confirmed	16	2	2011-06-03 10:07:38
8261	confirmed	1	2	2011-06-03 10:11:56
8262	confirmed	2	4	2011-06-03 10:12:01
8263	confirmed	20	1	2011-06-03 10:12:08
8309	confirmed	15	3	2011-06-06 08:47:41
8318	confirmed	53	1	2011-06-06 08:53:54
8326	confirmed	20	1	2011-06-06 09:11:07
8329	confirmed	18	5	2011-06-06 09:19:54
8345	confirmed	1	4	2011-06-06 09:34:15
8347	confirmed	2	5	2011-06-06 09:35:55
8348	cancelled	91	3	2011-06-06 09:36:09
8349	confirmed	2	3	2011-06-06 09:36:16
8392	confirmed	16	3	2011-06-06 10:13:19
8430	confirmed	91	3	2011-06-06 19:33:42
8448	confirmed	15	3	2011-06-07 09:12:44
8449	confirmed	2	3	2011-06-07 09:17:26
8450	confirmed	20	2	2011-06-07 09:18:27
8453	confirmed	20	4	2011-06-07 09:24:08
8461	confirmed	16	2	2011-06-07 09:53:30
8467	confirmed	15	3	2011-06-07 10:11:36
8468	confirmed	15	5	2011-06-07 10:11:42
8490	cancelled	91	4	2011-06-07 20:50:41
8512	confirmed	15	3	2011-06-08 09:00:07
8528	confirmed	16	4	2011-06-08 09:40:22
8537	confirmed	20	5	2011-06-08 09:58:21
8539	confirmed	1	1	2011-06-08 09:59:52
8544	confirmed	2	5	2011-06-08 10:09:31
8578	confirmed	91	5	2011-06-08 23:43:35
8602	confirmed	14	4	2011-06-09 08:55:37
8627	cancelled	88	1	2011-06-09 09:39:59
8636	confirmed	15	5	2011-06-09 10:10:50
8637	confirmed	15	1	2011-06-09 10:10:56
8638	confirmed	16	5	2011-06-09 10:11:03
8640	confirmed	20	2	2011-06-09 10:12:08
8680	confirmed	15	2	2011-06-10 08:20:06
8691	confirmed	20	2	2011-06-10 09:16:06
8706	cancelled	2	4	2011-06-10 09:45:55
8708	confirmed	18	4	2011-06-10 09:48:26
8711	confirmed	1	5	2011-06-10 09:50:13
8712	confirmed	18	3	2011-06-10 09:50:39
8721	confirmed	16	5	2011-06-10 10:12:44
8769	confirmed	1	1	2011-06-11 17:59:24
8814	confirmed	1	3	2011-06-13 08:25:58
8825	cancelled	20	1	2011-06-13 08:55:02
8842	cancelled	91	1	2011-06-13 09:24:36
8852	cancelled	20	5	2011-06-13 09:33:23
8854	confirmed	1	1	2011-06-13 09:37:30
8855	confirmed	2	2	2011-06-13 09:37:39
8874	confirmed	16	1	2011-06-13 09:56:41
8884	confirmed	15	3	2011-06-13 10:00:57
8903	confirmed	16	3	2011-06-13 10:10:33
8965	confirmed	1	3	2011-06-13 18:45:26
8995	cancelled	28	4	2011-06-14 08:48:00
8999	confirmed	20	4	2011-06-14 08:54:45
9007	cancelled	29	2	2011-06-14 09:21:05
9009	confirmed	88	2	2011-06-14 09:23:00
9025	confirmed	16	1	2011-06-14 09:54:43
9028	cancelled	49	5	2011-06-14 10:00:51
9092	confirmed	1	3	2011-06-14 23:34:26
9093	confirmed	15	5	2011-06-14 23:36:52
9114	confirmed	29	4	2011-06-15 08:29:22
9118	confirmed	28	2	2011-06-15 08:37:10
9149	confirmed	20	1	2011-06-15 09:36:53
9154	confirmed	16	3	2011-06-15 09:49:41
9156	confirmed	91	5	2011-06-15 09:59:02
9196	confirmed	1	1	2011-06-15 16:34:56
9197	confirmed	1	2	2011-06-15 16:35:03
9219	confirmed	15	2	2011-06-15 22:38:25
9225	confirmed	88	4	2011-06-16 07:47:36
9247	confirmed	1	1	2011-06-14 10:00:00
9248	confirmed	1	5	2011-06-14 10:00:00
9249	confirmed	1	1	2011-06-14 10:00:00
9256	confirmed	28	3	2011-06-16 09:05:53
9278	confirmed	20	4	2011-06-16 09:48:57
9282	confirmed	29	1	2011-06-16 09:53:29
9285	confirmed	16	1	2011-06-16 09:56:31
9287	confirmed	1	5	2011-06-16 09:59:33
9299	confirmed	16	1	2011-06-16 10:14:28
9313	confirmed	29	5	2011-06-16 15:34:32
9360	cancelled	20	5	2011-06-17 08:37:48
9362	cancelled	20	5	2011-06-17 08:39:19
9363	confirmed	15	4	2011-06-17 08:52:37
9371	confirmed	2	1	2011-06-17 09:08:02
9377	confirmed	28	4	2011-06-17 09:17:13
9380	confirmed	2	1	2011-06-17 09:22:26
9392	confirmed	16	3	2011-06-17 09:43:30
9488	confirmed	91	1	2011-06-19 20:32:49
9522	confirmed	49	5	2011-06-20 08:16:11
9534	confirmed	15	5	2011-06-20 08:42:39
9540	confirmed	20	4	2011-06-20 08:55:12
9541	confirmed	28	5	2011-06-20 08:58:23
9555	confirmed	29	5	2011-06-20 09:14:23
9581	confirmed	16	2	2011-06-20 09:47:23
9600	confirmed	2	1	2011-06-20 10:01:09
9607	confirmed	1	4	2011-06-20 10:07:06
9632	confirmed	26	3	2011-06-20 11:12:31
9633	confirmed	12	5	2011-06-20 11:12:56
9641	confirmed	28	1	2011-06-20 12:10:24
9676	confirmed	29	2	2011-06-20 16:57:59
9677	confirmed	29	3	2011-06-20 16:58:31
9678	confirmed	29	4	2011-06-20 16:59:07
9679	confirmed	29	1	2011-06-20 16:59:32
9714	cancelled	1	4	2011-06-21 07:53:50
9754	confirmed	16	5	2011-06-21 09:26:50
9763	confirmed	28	4	2011-06-21 09:38:04
9764	confirmed	49	2	2011-06-21 09:38:19
9770	confirmed	20	2	2011-06-21 09:47:24
9778	confirmed	15	5	2011-06-21 09:53:22
9780	confirmed	88	3	2011-06-21 09:54:12
9795	confirmed	15	5	2011-06-21 10:11:05
9807	confirmed	1	3	2011-06-21 12:32:10
9808	confirmed	1	1	2011-06-21 12:32:30
9849	confirmed	2	1	2011-06-22 07:19:42
9903	confirmed	20	3	2011-06-22 09:02:23
9914	confirmed	28	5	2011-06-22 09:14:09
9921	confirmed	49	5	2011-06-22 09:26:13
9945	confirmed	16	3	2011-06-22 09:58:51
9946	cancelled	15	3	2011-06-22 10:00:43
9951	confirmed	16	4	2011-06-22 10:09:25
9952	confirmed	16	1	2011-06-22 10:09:56
10013	confirmed	15	3	2011-06-22 21:06:09
10086	confirmed	16	3	2011-06-23 09:39:15
10087	confirmed	49	3	2011-06-23 09:39:24
10090	confirmed	88	4	2011-06-23 09:42:22
10114	confirmed	2	4	2011-06-23 10:07:56
10167	confirmed	20	1	2011-06-24 08:53:34
10172	confirmed	2	3	2011-06-24 09:11:22
10174	confirmed	49	3	2011-06-24 09:19:47
10187	confirmed	1	1	2011-06-24 09:37:05
10199	confirmed	16	3	2011-06-24 09:50:10
10204	confirmed	15	5	2011-06-24 09:56:30
10270	confirmed	16	5	2011-06-26 17:43:38
10289	confirmed	1	3	2011-06-27 07:26:37
10325	confirmed	28	3	2011-06-27 08:39:30
10348	confirmed	49	4	2011-06-27 09:11:49
10353	confirmed	15	3	2011-06-27 09:17:08
10357	confirmed	20	3	2011-06-27 09:18:47
10358	confirmed	2	1	2011-06-27 09:18:49
10412	confirmed	29	2	2011-06-27 09:57:10
10417	confirmed	29	2	2011-06-27 09:58:44
10419	confirmed	29	3	2011-06-27 10:01:28
10421	confirmed	29	5	2011-06-27 10:01:49
10422	confirmed	29	5	2011-06-27 10:02:13
10439	cancelled	18	4	2011-06-27 12:16:16
10440	confirmed	18	1	2011-06-27 12:17:17
10463	confirmed	1	5	2011-06-27 17:55:31
10467	confirmed	15	4	2011-06-27 23:44:46
10468	confirmed	1	1	2011-06-27 23:49:21
10469	confirmed	1	4	2011-06-27 23:49:32
10470	confirmed	1	5	2011-06-27 23:49:44
10471	cancelled	1	5	2011-06-27 23:49:53
10488	confirmed	28	3	2011-06-28 08:50:25
10506	cancelled	2	4	2011-06-28 09:16:59
10511	confirmed	88	1	2011-06-28 09:22:24
10536	confirmed	49	5	2011-06-28 09:51:19
10553	confirmed	24	5	2011-06-28 10:10:34
10554	confirmed	16	4	2011-06-28 10:10:55
10631	confirmed	28	2	2011-06-29 08:53:38
10640	confirmed	49	2	2011-06-29 08:58:15
10645	confirmed	2	3	2011-06-29 09:04:48
10669	confirmed	15	2	2011-06-29 09:40:36
10682	confirmed	16	3	2011-06-29 10:05:11
10683	cancelled	18	3	2011-06-29 10:05:15
10708	confirmed	28	1	2011-06-29 16:23:16
10738	confirmed	2	4	2011-06-30 07:34:31
10772	cancelled	1	1	2011-06-30 09:24:15
10789	confirmed	15	3	2011-06-30 09:49:01
10792	confirmed	91	5	2011-06-30 09:54:39
10796	confirmed	16	4	2011-06-30 10:02:07
10797	confirmed	49	4	2011-06-30 10:02:11
10798	confirmed	18	4	2011-06-30 10:02:33
10803	cancelled	20	1	2011-06-30 10:09:32
10860	confirmed	15	2	2011-07-01 08:32:56
10878	confirmed	49	2	2011-07-01 09:30:56
10887	confirmed	31	4	2011-07-01 09:50:52
10888	confirmed	16	1	2011-07-01 09:50:54
10889	confirmed	16	3	2011-07-01 09:51:41
10890	confirmed	16	1	2011-07-01 09:51:45
10891	confirmed	16	3	2011-07-01 09:51:50
10893	confirmed	16	2	2011-07-01 09:52:37
10900	confirmed	20	4	2011-07-01 10:03:34
10904	confirmed	1	3	2011-07-01 10:09:30
10909	confirmed	16	5	2011-07-01 10:14:46
11007	confirmed	28	5	2011-07-05 08:49:20
11012	confirmed	1	5	2011-07-05 08:57:01
11016	confirmed	2	1	2011-07-05 09:07:45
11041	confirmed	15	1	2011-07-05 09:26:28
11045	confirmed	31	5	2011-07-05 09:36:26
11046	confirmed	20	2	2011-07-05 09:37:11
11065	confirmed	49	3	2011-07-05 09:58:56
11077	confirmed	16	5	2011-07-05 10:09:51
11121	confirmed	28	4	2011-07-05 16:30:06
11130	confirmed	1	1	2011-07-05 20:25:41
11174	confirmed	91	1	2011-07-06 09:00:52
11187	confirmed	2	4	2011-07-06 09:19:12
11212	confirmed	49	2	2011-07-06 09:55:11
11215	confirmed	29	5	2011-07-06 10:00:52
11218	cancelled	16	1	2011-07-06 10:04:16
11227	cancelled	31	5	2011-07-06 10:08:57
11243	confirmed	26	2	2011-07-06 12:30:11
11245	confirmed	29	4	2011-07-06 14:32:03
11246	confirmed	29	4	2011-07-06 14:32:31
11247	confirmed	29	1	2011-07-06 14:32:44
11248	confirmed	29	4	2011-07-06 14:33:05
11249	confirmed	29	3	2011-07-06 14:33:40
11305	confirmed	49	5	2011-07-07 08:41:20
11320	confirmed	28	2	2011-07-07 09:11:08
11331	confirmed	20	4	2011-07-07 09:21:50
11345	confirmed	2	5	2011-07-07 09:29:49
