2973	9540	1239	64
2974	9540	5517	72
2975	9541	7076	50
2976	9541	1657	39
2977	9555	8615	24
2978	9555	4621	70
2979	9555	1390	77
2980	9581	7094	9
2981	9581	8201	44
2982	9581	5123	65
2983	9581	6599	57
2984	9581	1043	71
2985	9600	7523	72
2986	9607	3355	8
2987	9607	8673	68
2988	9607	3389	52
2989	9607	4978	22
2990	9607	6092	27
2991	9632	8258	42
2992	9632	4176	38
2993	9632	5609	92
2994	9633	1535	31
2995	9641	6342	27
2996	9676	6054	97
2997	9677	2990	33
2998	9677	4971	60
2999	9677	3234	23
3000	9677	7922	64
3001	9678	2394	40
3002	9678	1550	36
3003	9678	8971	22
3004	9679	6905	15
3005	9679	5339	79
3006	9679	7934	42
3007	9679	9864	44
3008	9714	6582	86
3009	9714	8638	77
3010	9714	4992	17
3011	9754	135	32
3012	9754	9852	88
3013	9754	3550	85
3014	9763	4603	44
3015	9763	7706	5
3016	9763	8268	15
3017	9764	4106	3
3018	9770	9825	95
3019	9778	2957	76
3020	9778	8330	68
3021	9778	3418	92
3022	9780	1867	64
3023	9780	8464	88
3024	9780	9015	50
3025	9780	5221	77
3026	9780	7108	21
3027	9795	9617	81
3028	9795	3853	93
3029	9807	8885	42
3030	9807	2412	95
3031	9807	7175	22
3032	9807	2824	80
3033	9807	535	28
3034	9808	9157	37
3035	9849	6594	87
3036	9849	2742	21
3037	9903	29	22
3038	9903	7172	92
3039	9914	387	38
3040	9914	2996	73
3041	9921	4022	10
3042	9945	1103	20
3043	9945	9106	37
3044	9945	4063	68
3045	9946	2173	8
3046	9946	2923	49
3047	9946	7717	83
3048	9951	4328	57
3049	9952	5056	56
3050	10013	2839	23
3051	10013	2937	37
3052	10013	5757	15
3053	10013	7085	1
3054	10086	4311	76
3055	10086	4741	65
3056	10086	4232	53
3057	10087	2062	52
3058	10087	8585	52
3059	10087	637	27
3060	10087	4249	58
3061	10090	6313	27
3062	10090	4664	16
3063	10114	8304	8
3064	10114	916	16
3065	10114	5648	5
3066	10114	5671	14
3067	10167	7091	0
3068	10172	1789	1
3069	10172	9709	95
3070	10172	3943	51
3071	10172	9834	24
3072	10174	7846	33
3073	10174	8396	36
3074	10174	3525	96
3075	10174	4911	79
3076	10187	3558	15
3077	10187	2593	46
3078	10199	2604	36
3079	10199	6436	62
3080	10199	822	22
3081	10199	1657	36
3082	10199	492	25
3083	10204	8921	94
3084	10270	5899	7
3085	10270	490	33
3086	10270	2746	63
3087	10289	1741	45
3088	10289	3499	65
3089	10289	5425	66
3090	10325	3266	57
3091	10325	4813	66
3092	10325	9488	80
3093	10325	2793	77
3094	10325	8442	73
3095	10348	6701	89
3096	10348	4960	69
3097	10348	4988	23
3098	10353	3809	90
3099	10353	5503	53
3100	10357	4154	50
3101	10357	8312	94
3102	10358	3528	9
3103	10358	5	0
3104	10358	4072	65
3105	10358	2167	29
3106	10412	3996	60
3107	10417	166	68
3108	10417	6226	31
3109	10417	1276	64
3110	10417	2667	48
3111	10419	4540	19
3112	10421	4979	36
3113	10421	6992	2
3114	10422	5332	24
3115	10439	3882	78
3116	10439	557	36
3117	10439	6473	41
3118	10439	3327	0
3119	10440	1003	11
3120	10463	4845	33
3121	10463	7072	21
3122	10467	2920	91
3123	10468	8252	25
3124	10468	4996	53
3125	10468	5048	26
3126	10468	7057	44
3127	10469	7990	84
3128	10469	1640	31
3129	10469	4070	26
3130	10470	3627	27
3131	10470	4746	93
3132	10470	2176	67
3133	10470	3578	4
3134	10471	5944	88
3135	10471	597	46
3136	10471	4034	49
3137	10471	5878	12
3138	10471	4842	87
3139	10488	9884	42
3140	10488	3704	50
3141	10488	815	28
3142	10506	1850	30
3143	10506	2056	60
3144	10511	8679	6
3145	10536	3258	17
3146	10536	9876	12
3147	10536	6829	84
3148	10536	5753	20
3149	10536	6779	52
3150	10553	4616	58
3151	10553	5768	47
3152	10553	9719	58
3153	10554	2203	20
3154	10554	9933	19
3155	10554	7185	60
3156	10631	2365	54
3157	10631	4939	96
3158	10631	8130	4
3159	10631	7982	65
3160	10631	6034	58
3161	10640	2760	91
3162	10640	4142	88
3163	10640	1344	16
3164	10640	8408	11
3165	10645	9629	87
3166	10645	3138	61
3167	10645	1947	19
3168	10645	5349	26
3169	10669	5452	41
3170	10669	4176	90
3171	10669	4648	63
3172	10682	221	89
3173	10683	106	38
3174	10708	5874	8
3175	10708	6616	86
3176	10708	7213	40
3177	10738	6045	12
3178	10738	7812	83
3179	10772	6943	31
3180	10772	5083	73
3181	10772	3980	70
3182	10772	5061	66
3183	10772	122	17
3184	10789	6604	80
3185	10792	8363	23
3186	10792	8639	40
3187	10792	9487	88
3188	10792	6395	67
3189	10796	3058	7
3190	10796	2186	0
3191	10796	2632	48
3192	10796	5581	77
3193	10797	5334	58
3194	10797	3396	5
3195	10797	1527	56
3196	10797	6826	0
3197	10798	5106	29
3198	10803	4937	61
3199	10803	177	45
3200	10803	7720	21
3201	10803	269	16
3202	10803	5208	64
3203	10860	6009	30
3204	10860	1650	58
3205	10860	9702	98
3206	10860	6001	21
3207	10860	4069	66
3208	10878	8464	56
3209	10887	7401	2
3210	10887	6081	29
3211	10887	2545	15
3212	10888	9283	79
3213	10888	470	60
3214	10888	9805	31
3215	10888	8466	3
3216	10889	1472	86
3217	10889	4073	99
3218	10889	5503	69
3219	10889	6964	7
3220	10889	1697	97
3221	10890	6736	91
3222	10890	3983	2
3223	10890	5102	0
3224	10890	9671	11
3225	10890	407	68
3226	10891	6933	94
3227	10891	67	38
3228	10891	6964	96
3229	10893	8858	21
3230	10893	875	14
3231	10893	1400	73
3232	10893	2942	81
3233	10900	9219	28
3234	10900	6078	93
3235	10900	4025	2
3236	10900	2104	86
3237	10904	4580	75
3238	10909	34	90
3239	11007	4971	91
3240	11007	3531	26
3241	11007	2146	21
3242	11012	9174	76
3243	11012	1849	98
3244	11012	4076	33
3245	11012	8357	29
3246	11016	4231	98
3247	11016	1070	45
3248	11016	7802	36
3249	11016	7550	72
3250	11016	1597	85
3251	11041	312	72
3252	11041	2473	62
3253	11045	9050	49
3254	11045	4286	32
3255	11045	7664	30
3256	11046	9862	30
3257	11046	4036	67
3258	11046	7459	72
3259	11046	7200	77
3260	11046	178	79
3261	11065	4983	59
3262	11065	6305	44
3263	11065	2554	31
3264	11077	2599	42
3265	11077	8269	78
3266	11121	3452	13
3267	11121	6951	9
3268	11130	3037	83
3269	11130	8162	4
3270	11130	8468	26
3271	11174	282	12
3272	11174	357	48
3273	11187	7997	10
3274	11187	9977	10
3275	11212	4416	77
3276	11212	1647	65
3277	11212	5306	86
3278	11215	9760	0
3279	11215	7919	73
3280	11218	5712	12
3281	11218	3063	54
3282	11218	9966	34
3283	11218	375	28
3284	11218	9328	37
3285	11227	3504	5
3286	11227	6090	66
3287	11243	9271	57
3288	11243	7957	27
3289	11245	4583	91
3290	11245	4027	18
3291	11246	385	55
3292	11246	8017	6
3293	11246	757	68
3294	11247	1713	25
3295	11248	1939	64
3296	11248	8427	13
3297	11248	4839	89
3298	11249	7133	27
3299	11249	153	32
3300	11249	1382	39
3301	11249	6087	60
3302	11305	8415	22
3303	11305	796	32
3304	11320	4519	84
3305	11320	2310	43
3306	11320	5145	48
3307	11320	6647	24
3308	11320	8663	89
3309	11331	56	48
3310	11331	9633	97
3311	11345	1275	46
3312	11345	5860	36
3313	11345	500	57
3314	11345	6889	83
3315	11367	5677	21
3316	11367	4974	73
3317	11367	5493	38
3318	11367	9822	38
3319	11375	8538	5
3320	11375	9251	13
3321	11375	5723	86
3322	11375	9626	73
3323	11377	84	78
3324	11377	2318	57
3325	11377	4964	31
3326	11377	717	81
3327	11386	8525	73
3328	11386	4930	17
3329	11386	6139	53
3330	11386	2545	96
3331	11386	4378	58
3332	11412	1510	69
3333	11412	5951	68
3334	11419	2491	91
3335	11419	2783	59
3336	11419	1349	73
3337	11419	6000	21
3338	11431	1806	91
3339	11431	410	89
3340	11431	1878	30
3341	11431	593	71
3342	11431	1587	5
3343	11432	7435	14
3344	11432	1303	49
3345	11432	4944	52
3346	11432	4313	37
3347	11432	1640	37
3348	11437	9408	29
3349	11443	3448	11
3350	11443	9281	78
3351	11452	783	17
3352	11452	4314	24
3353	11454	7441	23
3354	11454	8167	47
3355	11458	1398	1
3356	11458	6850	39
3357	11458	1229	40
3358	11458	5441	56
3359	11462	606	11
3360	11462	5394	97
3361	11462	5605	2
3362	11508	2609	52
3363	11508	7842	87
3364	11508	9942	88
3365	11509	7161	61
3366	11509	4836	88
3367	11509	4901	17
3368	11554	3610	8
3369	11594	8712	92
3370	11616	5244	84
3371	11616	3325	32
3372	11616	2797	59
3373	11616	1341	72
3374	11631	7461	41
3375	11631	2319	36
3376	11655	5649	71
3377	11655	2611	71
3378	11655	5628	42
3379	11661	2229	59
3380	11661	2921	41
3381	11661	1892	44
3382	11661	6868	90
3383	11661	34	97
3384	11665	6533	51
3385	11665	3899	21
3386	11665	8526	81
3387	11665	3138	33
3388	11665	6251	37
3389	11690	8339	53
3390	11690	9232	60
3391	11690	1932	60
3392	11690	9740	69
3393	11690	771	19
3394	11708	462	95
3395	11708	4959	83
3396	11708	5865	57
3397	11708	6508	45
3398	11716	1177	53
3399	11716	9303	1
3400	11716	308	85
3401	11716	2856	85
3402	11722	8373	49
3403	11722	7477	0
3404	11722	6143	26
3405	11722	7129	87
3406	11737	3145	14
3407	11737	4964	35
3408	11737	6256	60
3409	11742	694	64
3410	11742	7898	63
3411	11742	3525	10
3412	11762	8736	81
3413	11762	2220	37
3414	11762	6150	24
3415	11762	2020	1
3416	11762	6632	40
3417	11776	147	48
3418	11776	8855	36
3419	11777	3536	5
3420	11777	3788	66
3421	11777	2215	70
3422	11777	110	85
3423	11778	7520	25
3424	11778	7935	63
3425	11778	307	24
3426	11778	9059	97
3427	11779	1689	87
3428	11779	2876	45
3429	11791	4855	47
3430	11791	1732	58
3431	11791	139	78
3432	11792	1542	39
3433	11792	2130	81
3434	11792	2275	86
3435	11792	2951	56
3436	11805	5580	74
3437	11806	6110	49
3438	11806	9333	47
3439	11806	2103	1
3440	11806	2289	57
3441	11883	765	8
3442	11883	7157	88
3443	11884	72	3
3444	11884	6831	21
3445	11884	9877	95
3446	11884	3720	28
3447	11886	5621	10
3448	11886	327	74
3449	11887	8936	44
3450	11887	2595	97
3451	11891	7470	26
3452	11891	5609	71
3453	11891	7511	85
3454	11891	667	24
3455	11891	4308	64
3456	11900	331	76
3457	11900	123	39
3458	11900	176	58
3459	11919	6168	88
3460	11919	82	43
3461	11919	1694	4
3462	11919	7853	23
3463	11919	5059	63
3464	11920	2477	53
3465	11921	6889	14
3466	11921	6972	24
3467	11925	9030	40
3468	11925	2832	25
3469	11925	6873	85
3470	11926	5077	18
3471	11926	7217	75
3472	11926	572	50
3473	11926	7681	55
3474	11953	6846	77
3475	12006	5278	14
3476	12006	8879	79
3477	12006	7556	20
3478	12010	176	62
3479	12010	99	32
3480	12010	7925	55
3481	12010	5003	12
3482	12011	8302	51
3483	12011	1772	41
3484	12011	7564	81
3485	12014	9106	99
3486	12014	7581	63
3487	12014	9986	56
3488	12016	7526	3
3489	12016	3716	12
3490	12016	4088	6
3491	12016	5681	57
3492	12016	6790	31
3493	12024	6369	29
3494	12024	5298	41
3495	12024	211	53
3496	12024	4265	55
3497	12024	813	6
3498	12025	3895	6
3499	12025	2461	43
3500	12025	4889	41
3501	12029	9060	44
3502	12032	8347	22
3503	12032	9389	41
3504	12052	5412	91
3505	12052	7631	53
3506	12052	8577	4
3507	12052	9598	97
3508	12053	3303	51
3509	12065	8718	31
3510	12066	9253	47
3511	12066	2319	27
3512	12067	1044	75
3513	12067	9232	67
3514	12067	7005	77
3515	12067	1306	80
3516	12067	3593	24
3517	12070	1238	81
3518	12070	8078	9
3519	12077	5408	98
3520	12077	6753	40
3521	12087	7490	45
3522	12087	1543	32
3523	12087	3390	28
3524	12087	8666	57
3525	12094	2007	36
3526	12097	5849	12
3527	12134	8629	8
3528	12134	1246	27
3529	12134	5294	41
3530	12135	1349	35
3531	12135	7123	88
3532	12135	8619	61
3533	12135	5726	67
3534	12143	1539	74
3535	12146	6187	27
3536	12146	3119	90
3537	12147	5663	19
3538	12147	6887	56
3539	12165	4968	3
3540	12165	2270	85
3541	12165	1148	60
3542	12165	8051	15
3543	12168	4701	98
3544	12168	5227	34
3545	12168	3407	6
3546	12168	6763	26
3547	12173	3613	1
3548	12173	7009	39
3549	12173	5254	12
3550	12173	393	16
3551	12178	9305	14
3552	12178	4445	18
3553	12196	6799	13
3554	12196	9258	33
3555	12196	623	32
3556	12196	7728	56
3557	12240	7834	39
3558	12240	3795	9
3559	12240	7411	80
3560	12240	8585	26
3561	12240	2457	93
3562	12260	4585	68
3563	12260	1420	70
3564	12260	6614	65
3565	12260	8549	90
3566	12270	8071	13
3567	12280	7304	7
3568	12280	9848	72
3569	12280	118	15
3570	12280	7927	65
3571	12330	9717	79
3572	12330	7085	84
3573	12330	8924	17
3574	12349	5799	32
3575	12349	4958	26
3576	12349	5093	44
3577	12349	9152	21
3578	12349	2170	9
3579	12352	2977	94
3580	12352	6495	37
3581	12352	404	59
3582	12368	6406	17
3583	12368	3324	29
3584	12379	2664	94
3585	12422	8542	16
3586	12425	8145	8
3587	12425	121	14
3588	12425	3153	63
3589	12425	9579	74
3590	12425	3256	25
3591	12428	1989	35
3592	12428	9217	42
3593	12449	8171	91
3594	12449	7577	48
3595	12449	3714	61
3596	12450	6807	80
3597	12450	4323	86
3598	12450	9184	38
3599	12451	4952	73
3600	12451	5422	43
3601	12457	7856	60
3602	12457	8199	96
3603	12466	4120	35
3604	12466	9986	93
3605	12466	3405	1
3606	12485	5899	52
3607	12485	7532	39
3608	12485	6333	64
3609	12486	9960	99
3610	12486	6019	68
3611	12574	1500	3
3612	12574	8129	90
3613	12577	3867	4
3614	12589	6819	94
3615	12589	8277	51
3616	12589	3730	37
3617	12589	4144	90
3618	12589	9418	84
3619	12592	3307	91
3620	12636	504	48
3621	12636	1860	50
3622	12636	8810	92
3623	12636	6099	49
3624	12640	5805	62
3625	12640	9851	6
3626	12640	8556	49
3627	12640	9713	95
3628	12641	1889	72
3629	12641	6451	1
3630	12641	9338	88
3631	12651	5301	57
3632	12651	3672	17
3633	12651	731	50
3634	12651	350	31
3635	12699	4806	59
3636	12699	9716	63
3637	12699	2892	38
3638	12703	7069	81
3639	12703	405	96
3640	12710	5504	53
3641	12710	7367	13
3642	12710	8100	16
3643	12710	984	66
3644	12710	7096	31
3645	12712	8377	11
3646	12712	831	80
3647	12712	317	99
3648	12712	8566	16
3649	12713	8563	4
3650	12740	6356	44
3651	12753	9713	96
3652	12753	3418	29
3653	12760	8427	30
3654	12760	3009	37
3655	12760	219	74
3656	12761	1545	57
3657	12762	476	21
3658	12762	503	81
3659	12763	5344	75
3660	12763	3160	2
3661	12763	4680	16
3662	12763	1563	97
3663	12763	7474	72
3664	12765	1804	15
3665	12765	9852	91
3666	12765	3775	7
3667	12765	6581	82
3668	12765	3210	87
3669	12766	212	65
3670	12798	7086	13
3671	12802	3887	71
3672	12802	5958	20
3673	12802	3564	89
3674	12802	2499	94
3675	12802	1675	56
3676	12810	3240	49
3677	12810	2089	8
3678	12810	7372	64
3679	12810	2750	44
3680	12813	278	16
3681	12813	719	68
3682	12813	5875	1
3683	12813	4693	63
3684	12813	5386	75
3685	12814	3362	4
3686	12846	8639	16
3687	12864	4054	69
3688	12864	2297	86
3689	12883	2840	56
3690	12883	8907	55
3691	12883	209	33
3692	12883	9511	73
3693	12883	3599	79
3694	12895	9417	65
3695	12945	4762	16
3696	12945	3856	30
3697	12996	5367	51
3698	12996	2986	38
3699	12996	8466	77
3700	12996	3796	39
3701	12996	1909	33
3702	13006	5383	77
3703	13006	9904	42
3704	13006	3649	83
3705	13009	7648	81
3706	13013	3379	33
3707	13013	7900	50
3708	13013	822	20
3709	13013	9860	85
3710	13013	7556	76
3711	13017	2473	27
3712	13017	1195	34
3713	13018	8024	4
3714	13018	332	58
3715	13018	3992	62
3716	13018	4600	28
3717	13026	8913	69
3718	13026	8521	65
3719	13026	6848	26
3720	13028	4827	54
3721	13028	7168	81
3722	13028	6870	23
3723	13028	4484	71
3724	13028	4334	42
3725	13029	9963	54
3726	13029	3896	11
3727	13029	6481	95
3728	13029	5751	79
3729	13035	2191	93
3730	13035	6892	83
3731	13035	4805	10
3732	13044	9182	76
3733	13084	6026	38
3734	13084	5463	33
3735	13084	6965	93
3736	13084	7973	49
3737	13118	5863	71
3738	13118	7658	56
3739	13119	4931	33
3740	13119	7988	0
3741	13119	6208	75
3742	13120	3565	53
3743	13121	9499	98
3744	13122	1912	29
3745	13122	7012	73
3746	13122	4916	68
3747	13122	134	80
3748	13153	9678	77
3749	13153	4612	97
3750	13171	3691	28
3751	13185	4895	41
3752	13195	2836	50
3753	13195	2287	57
3754	13195	260	26
3755	13195	8196	67
3756	13195	1045	5
3757	13207	1490	73
3758	13207	8129	83
3759	13207	3581	83
3760	13207	4213	25
3761	13219	140	25
3762	13219	267	20
3763	13219	3313	39
3764	13219	7622	79
3765	13219	8902	89
3766	13220	7297	18
3767	13258	6832	81
3768	13258	9787	23
3769	13258	6891	17
3770	13258	1678	46
3771	13259	9017	53
3772	13259	7965	92
3773	13259	2915	37
3774	13259	2231	29
3775	13260	6561	77
3776	13260	4273	30
3777	13260	1297	86
3778	13260	8671	95
3779	13261	1373	71
3780	13261	8416	45
3781	13261	4287	95
3782	13261	1292	84
3783	13261	9537	98
3784	13267	3081	34
3785	13267	7611	3
3786	13267	9198	96
3787	13286	5264	69
3788	13287	8812	41
3789	13301	9329	95
3790	13301	263	0
3791	13301	4366	23
3792	13301	8375	25
3793	13319	9894	93
3794	13319	5471	94
3795	13319	8076	61
3796	13319	4442	0
3797	13320	7319	78
3798	13320	9614	22
3799	13320	1382	7
3800	13320	5748	39
3801	13324	8485	71
3802	13324	9985	51
3803	13324	3842	82
3804	13324	5430	41
3805	13324	2144	46
3806	13325	3467	86
3807	13325	8646	97
3808	13326	3875	58
3809	13326	9578	65
3810	13327	5055	44
3811	13328	5038	72
3812	13329	5621	3
3813	13329	4983	31
3814	13330	403	41
3815	13330	620	34
3816	13330	1067	54
3817	13330	7026	5
3818	13330	9442	29
3819	13331	9261	35
3820	13331	6435	43
3821	13331	2319	47
3822	13331	7382	79
3823	13331	7490	87
3824	13343	7012	19
3825	13343	6693	27
3826	13343	3829	79
3827	13343	5664	89
3828	13344	7801	39
3829	13344	8303	86
3830	13345	3102	84
3831	13345	3521	90
3832	13345	9778	16
3833	13345	2737	65
3834	13346	9040	74
3835	13346	6646	57
3836	13346	868	32
3837	13347	4689	75
3838	13347	6728	92
3839	13347	708	34
3840	13347	5066	99
3841	13347	9035	61
3842	13373	2065	78
3843	13373	7863	77
3844	13373	6693	57
3845	13373	3092	63
3846	13373	1317	91
3847	13394	7253	68
3848	13394	5394	41
3849	13394	9218	28
3850	13408	5608	52
3851	13408	2353	63
3852	13408	2365	68
3853	13415	1628	35
3854	13415	6272	53
3855	13415	882	33
3856	13415	5474	75
3857	13415	3717	46
3858	13422	8184	17
3859	13422	5487	92
3860	13424	7496	7
3861	13424	3632	27
3862	13424	2602	57
3863	13424	6825	81
3864	13424	6132	30
3865	13442	6584	54
3866	13442	4948	66
3867	13442	2523	73
3868	13442	3522	54
3869	13442	2440	47
3870	13445	4669	36
3871	13446	2032	46
3872	13446	8988	41
3873	13446	8004	90
3874	13446	7851	96
3875	13447	2028	99
3876	13447	9915	85
3877	13448	4528	34
3878	13448	9958	46
3879	13448	450	50
3880	13451	3336	39
3881	13451	8616	33
3882	13451	5387	37
3883	13451	4233	13
3884	13455	7321	82
3885	13473	8662	0
3886	13473	2401	23
3887	13473	2783	11
3888	13473	7307	52
3889	13476	5396	88
3890	13476	1793	7
3891	13476	4652	25
3892	13476	6323	48
3893	13501	3741	23
3894	13501	4091	56
3895	13501	7014	31
3896	13533	5816	48
3897	13533	8398	92
3898	13533	5794	82
3899	13588	3685	53
3900	13588	595	88
3901	13603	9259	16
3902	13603	9030	9
3903	13609	9734	35
3904	13609	8308	87
3905	13609	7047	70
3906	13609	9815	43
3907	13610	8296	26
3908	13610	6588	70
3909	13610	8514	35
3910	13624	2126	42
3911	13639	1853	4
3912	13639	1445	94
3913	13639	2531	2
3914	13639	647	24
3915	13639	6716	1
3916	13651	3507	5
3917	13651	3321	53
3918	13651	9067	64
3919	13651	2008	78
3920	13654	8365	52
3921	13654	1247	0
3922	13654	7278	18
3923	13654	6244	92
3924	13658	9001	42
3925	13658	6520	4
3926	13658	1256	68
3927	13658	9713	58
3928	13658	1124	3
3929	13659	6662	66
3930	13659	5747	31
3931	13659	5825	18
3932	13659	36	14
3933	13659	23	26
3934	13671	6994	71
3935	13671	8497	64
3936	13671	8978	78
3937	13671	5436	66
3938	13672	9243	89
3939	13672	4207	13
3940	13673	9042	18
3941	13673	3296	46
3942	13673	6242	78
3943	13675	3209	86
3944	13675	7157	17
3945	13676	7911	90
3946	13676	9763	24
3947	13676	6239	16
3948	13676	3400	29
3949	13676	2415	11
3950	13677	7173	39
3951	13677	6559	23
3952	13677	3930	12
3953	13677	7538	80
3954	13677	2397	1
3955	13678	9278	50
3956	13678	8895	57
3957	13678	6793	63
3958	13678	4054	66
3959	13678	9982	72
3960	13679	7301	63
3961	13679	213	91
3962	13679	2571	36
3963	13679	5157	62
3964	13679	755	86
3965	13680	7601	6
3966	13680	7317	70
3967	13680	6407	2
3968	13680	5413	93
3969	13680	3956	31
3970	13681	3089	33
3971	13681	5648	10
3972	13684	2814	89
3973	13684	7919	67
3974	13687	7082	73
3975	13687	5666	84
3976	13687	1825	73
3977	13687	794	67
3978	13687	4386	27
3979	13693	7584	15
3980	13693	6240	79
3981	13693	395	4
3982	13730	2196	72
3983	13733	5930	50
3984	13733	2284	56
3985	13770	9022	75
3986	13770	900	91
3987	13770	9195	99
3988	13770	6969	66
3989	13772	9722	77
3990	13772	1102	23
3991	13774	3778	37
3992	13774	7917	64
3993	13774	332	6
3994	13774	8980	90
3995	13799	3771	93
3996	13799	1149	93
3997	13799	8784	1
3998	13799	9034	68
3999	13810	8156	48
4000	13810	4563	40
4001	13810	9904	82
4002	13811	1368	88
4003	13811	6730	41
4004	13811	7069	56
4005	13811	5198	73
4006	13813	8698	0
4007	13813	7626	75
4008	13815	1732	73
4009	13815	4442	5
4010	13826	1899	2
4011	13826	9035	0
4012	13826	2617	20
4013	13826	2336	75
4014	13826	2185	68
4015	13859	6966	24
4016	13859	2594	36
4017	13863	5686	41
4018	13863	4514	2
4019	13863	7755	49
4020	13863	8594	52
4021	13866	2429	92
4022	13866	8352	9
4023	13866	8798	42
4024	13866	9242	92
4025	13867	7036	66
4026	13867	2625	4
4027	13867	5720	6
4028	13867	772	13
4029	13867	59	55
4030	13868	2566	14
4031	13868	5160	9
4032	13868	1993	31
4033	13870	8083	98
4034	13870	1359	9
4035	13871	3919	92
4036	13871	499	52
4037	13871	4614	97
4038	13871	3150	47
4039	13873	3360	6
4040	13873	542	4
4041	13902	2520	35
4042	13902	5661	83
4043	13911	2472	52
4044	13911	2651	47
4045	13911	2183	70
4046	13911	5450	52
4047	13922	8744	83
4048	13922	5367	63
4049	13922	5643	61
4050	13922	6066	71
4051	13925	4537	36
4052	13925	9996	45
4053	13925	7821	19
4054	13925	9257	63
4055	13925	8876	25
4056	13926	163	96
4057	13927	2540	1
4058	13933	7030	75
4059	13933	1003	40
4060	13933	8185	65
4061	13933	5634	88
4062	13934	4156	62
4063	13936	1434	28
4064	13936	4077	42
4065	13936	5637	77
4066	13946	3019	75
4067	13946	6329	52
4068	13952	5059	3
4069	13952	8768	34
4070	13952	889	64
4071	13952	9442	57
4072	13952	4821	17
4073	13953	3685	48
4074	13953	5180	6
4075	13953	9652	53
4076	13953	1034	74
4077	13954	4700	79
4078	13972	5031	6
4079	13972	805	43
4080	13972	7468	18
4081	13972	1858	49
4082	13973	8424	57
4083	13973	7786	40
4084	13973	4378	59
4085	13973	6371	15
4086	13973	6612	6
4087	13974	4986	90
4088	13974	6069	56
4089	13974	6379	44
4090	13974	5046	80
4091	13974	1127	91
4092	13975	5629	35
4093	13976	5191	60
4094	13976	446	15
4095	13976	8139	12
4096	13976	5691	70
4097	13982	6348	87
4098	13982	4945	43
4099	13982	654	72
4100	14001	9424	81
4101	14002	512	47
4102	14002	8664	15
4103	14002	3658	34
4104	14003	3626	96
4105	14004	1219	99
4106	14004	2738	64
4107	14004	1173	8
4108	14004	26	23
4109	14004	2346	97
4110	14047	713	84
4111	14179	1404	79
4112	14181	7053	56
4113	14181	9409	87
4114	14196	2285	23
4115	14196	4140	37
4116	14200	4133	74
4117	14200	8455	68
4118	14200	2456	31
4119	14200	5411	99
4120	14200	4853	14
4121	14228	7007	89
4122	14228	7916	19
4123	14233	6690	31
4124	14233	3752	20
4125	14233	2468	39
4126	14235	102	89
4127	14235	8654	84
4128	14235	854	46
4129	14235	4295	54
4130	14236	829	23
4131	14236	1442	96
4132	14236	7076	68
4133	14237	2231	11
4134	14237	8500	49
4135	14238	8889	10
4136	14238	5393	35
4137	14238	6587	4
4138	14247	5435	87
4139	14247	144	70
4140	14247	4674	14
4141	14247	1182	6
4142	14248	3637	18
4143	14248	157	43
4144	14248	6971	88
4145	14248	8926	47
4146	14248	1511	73
4147	14250	2236	42
4148	14250	5758	14
4149	14250	2407	95
4150	14250	5494	68
4151	14314	3793	39
4152	14314	4170	93
4153	14337	5693	49
4154	14337	2230	23
4155	14337	9671	82
4156	14338	3400	54
4157	14338	6907	3
4158	14338	5346	72
4159	14347	8060	67
4160	14347	2263	3
4161	14357	6516	1
4162	14357	3815	75
4163	14357	2876	43
4164	14391	398	56
4165	14391	7547	75
4166	14391	1259	79
4167	14392	1736	71
4168	14392	2035	31
4169	14392	2620	77
4170	14401	7743	64
4171	14401	3641	7
4172	14401	2180	12
4173	14420	8572	62
4174	14421	5023	2
4175	14421	1391	13
4176	14421	8590	90
4177	14421	1123	18
4178	14429	8415	75
4179	14433	2501	20
4180	14433	5937	21
4181	14433	2764	50
4182	14442	1399	59
4183	14442	3123	94
4184	14442	2738	66
4185	14442	5307	69
4186	14442	6999	38
4187	14449	7108	31
4188	14473	2162	45
4189	14473	7872	5
4190	14473	8028	4
4191	14473	8107	94
4192	14473	338	1
4193	14474	3487	0
4194	14474	6222	11
4195	14474	6590	83
4196	14474	7011	98
4197	14474	3390	53
4198	14490	3043	6
4199	14504	6886	2
4200	14504	2512	26
4201	14504	3011	46
4202	14504	7235	44
4203	14524	2378	14
4204	14524	1261	74
4205	14524	5515	9
4206	14524	3871	61
4207	14524	4869	75
4208	14542	5466	50
4209	14544	5084	13
4210	14544	603	37
4211	14544	709	51
4212	14553	2087	37
4213	14574	7573	58
4214	14574	5052	67
4215	14574	5330	2
4216	14574	3911	31
4217	14582	4122	10
4218	14586	2719	34
4219	14606	7633	65
4220	14632	6395	92
4221	14632	7313	30
4222	14633	1650	60
4223	14633	7676	17
4224	14633	4869	93
4225	14633	9964	97
4226	14634	8265	78
4227	14634	9024	60
4228	14634	5118	37
4229	14634	550	90
4230	14634	3933	13
4231	14646	7514	90
4232	14670	484	26
4233	14670	1285	0
4234	14670	9593	83
4235	14670	260	64
4236	14670	6869	12
4237	14676	2077	26
4238	14704	4566	52
4239	14709	8678	46
4240	14709	2121	48
4241	14709	1248	27
4242	14709	1473	39
4243	14709	6079	45
4244	14726	1829	39
4245	14726	1072	88
4246	14726	4967	16
4247	14726	821	36
4248	14726	124	96
4249	14759	8819	94
4250	14760	5937	80
4251	14760	2422	9
4252	14760	8378	42
4253	14760	1710	19
4254	14760	8239	47
4255	14771	2043	86
4256	14771	1505	65
